Wall time,Step,Value
1663332553.540789,96,0.8948764204978943
1663332894.4194295,97,0.9096329212188721
1663333230.261849,98,0.8871421813964844
1663333579.6017826,99,0.8458617925643921
1663333924.9276254,100,0.908982515335083
1663334269.2451172,101,0.8628042340278625
1663334608.8257716,102,0.8834433555603027
1663334949.121922,103,0.8621972799301147
1663335279.5060692,104,0.9097551703453064
1663335619.603772,105,0.8305685520172119
1663335953.1612265,106,0.8177165389060974
1663336307.1840866,107,0.8361238837242126
1663336652.2287056,108,0.8122084736824036
1663336991.9687216,109,0.8603994250297546
1663337344.1734967,110,0.8406693339347839
1663337676.603437,111,0.8425726890563965
1663338008.776254,112,0.8415560126304626
1663338334.8841274,113,0.804597020149231
1663338689.2235901,114,0.8461055755615234
1663339025.6566463,115,0.8201471567153931
1663339350.346899,116,0.827945351600647
1663339692.1454213,117,0.8261827826499939
1663340023.2511683,118,0.7957656979560852
1663340360.9192424,119,0.8007997870445251
1663340697.3227632,120,0.8129311203956604
1663341020.5109532,121,0.7896671295166016
1663341340.845028,122,0.8134511709213257
1663341671.5788622,123,0.7824375033378601
1663341999.2319312,124,0.8162367343902588
1663342325.1417341,125,0.8032799363136292
1663342661.696084,126,0.7848000526428223
1663343003.9273148,127,0.7965198755264282
1663343330.6389813,128,0.779508650302887
1663343666.0015402,129,0.8338704705238342
1663343995.7115493,130,0.7694249153137207
1663344339.5950124,131,0.793588399887085
1663344670.4616592,132,0.8017992377281189
1663344997.3438232,133,0.7740965485572815
1663345325.8213236,134,0.7510474920272827
1663345654.2200987,135,0.8052586317062378
1663345990.2627504,136,0.8059006333351135
1663346315.7464228,137,0.7928149700164795
1663346662.0899303,138,0.7817055583000183
1663347000.797702,139,0.784171998500824
1663347349.2954257,140,0.7821382880210876
1663347693.7164545,141,0.8137515783309937
1663348031.9002435,142,0.7711293697357178
1663348364.0520627,143,0.7518165111541748
1663348704.5444891,144,0.7935885787010193
1663349039.436436,145,0.7988828420639038
1663349369.2324424,146,0.8399810194969177
1663349707.3506923,147,0.7801089286804199
1663350046.877064,148,0.8200337290763855
1663350387.4351895,149,0.7581836581230164
1663350721.3675017,150,0.7951862215995789
1663351053.0501268,151,0.7945093512535095
1663351380.7234452,152,0.7684172987937927
1663351700.5468554,153,0.7447749972343445
1663352042.7699332,154,0.7864008545875549
1663352389.9005756,155,0.785783052444458
1663352725.6347444,156,0.805758535861969
1663353075.7231627,157,0.7755489945411682
1663353417.3844426,158,0.7683190703392029
1663353759.2872345,159,0.7889335751533508
1663354086.442666,160,0.7728784084320068
1663354433.7862926,161,0.7966196537017822
1663354775.1200573,162,0.8091005086898804
1663355121.209024,163,0.7697927951812744
1663355471.6849506,164,0.7358818054199219
1663355821.951383,165,0.7460765242576599
1663356159.283394,166,0.732985258102417
1663356514.030896,167,0.7240350246429443
1663356864.1297817,168,0.7367559671401978
1663357220.5476217,169,0.7273998260498047
1663357576.1236255,170,0.7410809397697449
1663357917.6119688,171,0.7234914898872375
1663358250.8853178,172,0.7198957800865173
1663358599.124497,173,0.7239636182785034
1663358947.1300552,174,0.7291759252548218
1663359286.3176806,175,0.7267138957977295
1663359635.822984,176,0.712971568107605
1663359978.950696,177,0.7013732194900513
1663360327.7263796,178,0.7140525579452515
1663360668.39662,179,0.7270347476005554
1663361014.6168723,180,0.7047026753425598
1663361364.7357848,181,0.6992228031158447
1663361715.299952,182,0.7133399844169617
1663362068.5451612,183,0.7144819498062134
1663362416.7556927,184,0.7192742824554443
1663362768.6054933,185,0.7168161869049072
1663363130.3601086,186,0.7124502658843994
1663363477.1568782,187,0.6990059614181519
1663363834.9682581,188,0.7150369882583618
1663364205.4713008,189,0.7094584107398987
1663364574.3826032,190,0.7103751301765442
1663364946.0409803,191,0.7016294002532959
1663365335.680494,192,0.7131100296974182
1663365713.244632,193,0.6970289349555969
1663366098.3698428,194,0.7097002267837524
1663366461.4157057,195,0.6965656876564026
1663366859.106923,196,0.693154513835907
1663367222.8087502,197,0.6936481595039368
1663367576.7851932,198,0.7064276337623596
1663367934.6834283,199,0.6981847286224365
1663368275.992559,200,0.7095825672149658
1663368605.036958,201,0.6948086619377136
1663368950.9843488,202,0.7089325785636902
1663369294.9197993,203,0.7126748561859131
1663369638.3700476,204,0.6993051767349243
1663369980.2456157,205,0.6980559825897217
1663370317.6348813,206,0.7162222862243652
1663370666.2237804,207,0.7049887776374817
1663371020.257029,208,0.6988759636878967
1663371369.169088,209,0.6967271566390991
1663371732.5408874,210,0.6892454624176025
1663372093.238265,211,0.6942571997642517
1663372449.9263148,212,0.6878209710121155
1663372807.8094203,213,0.6960030198097229
1663373162.4348452,214,0.6949176788330078
1663373511.6479752,215,0.6909992694854736
1663373850.1288788,216,0.685890257358551
1663374203.2096078,217,0.6847391724586487
1663374557.7897997,218,0.6850723028182983
1663374915.4155953,219,0.7059139013290405
1663375264.6140614,220,0.6840431094169617
1663375611.0482929,221,0.6980407238006592
1663375952.3819275,222,0.7028865218162537
1663376290.400046,223,0.7019562721252441
1663376655.2266824,224,0.6999514102935791
1663377010.4809248,225,0.7066171169281006
1663377350.3917189,226,0.7023261189460754
1663377709.5326731,227,0.6827237606048584
1663378055.653586,228,0.6938703060150146
1663378412.0650795,229,0.7019686102867126
1663378757.386786,230,0.6889770030975342
1663379104.4931042,231,0.6928556561470032
