Wall time,Step,Value
1663258464.5470011,1,1.7985094785690308
1663259001.7083511,2,1.6322818994522095
1663259530.165903,3,1.5990365743637085
1663260104.331347,4,1.484259009361267
1663260650.1323726,5,1.444813847541809
1663261218.3096418,6,1.4277883768081665
1663261778.4809537,7,1.410392165184021
1663262344.2893367,8,1.3857284784317017
1663262894.2596207,9,1.3105762004852295
1663263438.3704307,10,1.3549809455871582
1663263972.9337213,11,1.282514214515686
1663264520.9974005,12,1.2276296615600586
1663265070.3334334,13,1.5090641975402832
1663265624.7609396,14,1.204210638999939
1663266168.5969028,15,1.2104641199111938
1663266718.213991,16,2.306318998336792
1663267281.7050912,17,1.1982028484344482
1663267820.7766976,18,1.1441881656646729
1663268379.9255652,19,1.1030476093292236
1663268915.802064,20,1.175909161567688
1663269470.1147435,21,1.1623202562332153
1663270017.1949542,22,1.0994747877120972
1663270564.4528534,23,1.103948950767517
1663271095.0304723,24,1.1185849905014038
1663271643.0591211,25,1.1102961301803589
1663272169.3786678,26,1.010266661643982
1663272724.717337,27,1.01192307472229
1663273278.8036194,28,1.0443497896194458
1663273845.6995018,29,1.0467268228530884
1663274423.0990407,30,1.3186854124069214
1663274976.008281,31,1.024278998374939
1663275519.32734,32,1.0043069124221802
1663276060.3987107,33,1.0292465686798096
1663276620.6720994,34,3.580718994140625
1663277183.8629491,35,1.0138399600982666
1663277751.714214,36,1.0411473512649536
1663278280.6880658,37,0.9949330687522888
1663278845.8988235,38,0.9896913170814514
1663279370.9223568,39,0.9401603937149048
1663279927.8434327,40,0.9250447750091553
1663280484.678541,41,0.9478911757469177
1663281039.2808776,42,1.0631448030471802
1663281585.2173042,43,0.969423770904541
1663282126.933177,44,0.9270321130752563
1663282687.1697502,45,0.9101333618164062
1663283231.458726,46,0.9585816264152527
1663283803.4300742,47,0.8903462290763855
1663284360.8622987,48,0.9011284708976746
1663284914.9707363,49,0.9167481064796448
1663285475.003628,50,0.8937034010887146
1663286035.683636,51,0.9274493455886841
1663286595.9777467,52,0.9243237972259521
1663287146.4105656,53,0.9019243717193604
1663287707.6013443,54,0.8975656032562256
1663288260.0012639,55,0.8732412457466125
1663288819.3858142,56,0.8664289712905884
1663289386.1884592,57,0.8948538899421692
1663289960.4986691,58,0.8973246216773987
1663290500.376574,59,0.902712345123291
1663291033.677815,60,0.8926847577095032
1663291583.4509544,61,0.9029725790023804
1663292133.7978275,62,0.9018657207489014
1663292692.867734,63,0.8949772119522095
1663293274.6229646,64,0.8609246015548706
1663293851.1472733,65,0.8668022751808167
1663294380.4111383,66,0.8654826283454895
1663294946.0239117,67,0.8720459938049316
1663295500.414143,68,0.8912724852561951
1663296054.4926786,69,0.8870198130607605
1663296613.1034617,70,0.8869525790214539
1663297167.6555195,71,0.8742284178733826
1663297730.7256222,72,0.8625052571296692
1663298282.6597922,73,0.8574320077896118
1663298831.7309995,74,0.8521257638931274
1663299390.5716934,75,0.8660978674888611
1663299922.052909,76,0.8760626316070557
1663300481.125741,77,0.8057126402854919
1663301063.1248512,78,0.8121373057365417
1663301619.3804832,79,0.8739138841629028
1663302183.1859968,80,0.8567860126495361
1663302745.7138412,81,0.8363298773765564
1663303313.7319937,82,0.8597949743270874
1663303878.4222026,83,0.8177914619445801
1663304453.1174808,84,0.8580475449562073
1663305000.929446,85,0.8677907586097717
1663305535.0361676,86,0.8429825305938721
1663306066.9461658,87,0.821867823600769
1663306630.8185518,88,0.8362606763839722
1663307166.4322326,89,0.8632305860519409
1663307697.666881,90,0.7997788190841675
1663308257.3692715,91,0.8308101892471313
1663308800.152026,92,0.8285848498344421
1663309351.4989462,93,0.8444427251815796
1663309897.3126073,94,0.8086804747581482
1663310443.7356987,95,0.8089624643325806
1663310949.3648741,96,0.8495507836341858
1663311418.6393511,97,0.8433822393417358
1663311815.9942088,98,0.8725990056991577
1663312173.5716338,99,0.8332633376121521
1663312522.004057,100,0.8199988603591919
