Wall time,Step,Value
1663556153.1182854,226,1.343752384185791
1663556590.7458003,227,1.330568790435791
1663557007.7967038,228,1.3348819017410278
1663557380.424315,229,1.3336403369903564
1663557763.0115294,230,1.3325062990188599
1663558146.6099193,231,1.3351670503616333
1663558519.1380897,232,1.3352426290512085
1663558894.7320154,233,1.3339658975601196
1663559265.0151997,234,1.3420475721359253
1663559624.7268102,235,1.3362144231796265
1663560001.8170724,236,1.340786099433899
1663560399.1136258,237,1.3504890203475952
1663560794.8140893,238,1.3364055156707764
1663561159.4457397,239,1.3457672595977783
1663561533.358932,240,1.3373610973358154
1663561907.9035704,241,1.330147385597229
1663562332.968229,242,1.3209818601608276
1663562741.0840888,243,1.3391047716140747
1663563112.7658608,244,1.332503318786621
1663563510.8823035,245,1.3433793783187866
1663563891.832327,246,1.3386332988739014
1663564267.0780525,247,1.3364837169647217
1663564637.1429932,248,1.3374040126800537
1663565026.6180923,249,1.3395357131958008
1663565410.6423542,250,1.3357186317443848
1663565791.2801569,251,1.340116262435913
1663566164.5759585,252,1.3354953527450562
1663566528.4083793,253,1.3383145332336426
1663566912.810412,254,1.350435733795166
1663567292.5441194,255,1.3418207168579102
1663567679.7501636,256,1.334204912185669
1663568073.0000696,257,1.3335843086242676
1663568458.9179876,258,1.3416789770126343
1663568835.895954,259,1.3429182767868042
1663569215.698731,260,1.3272987604141235
1663569598.4288573,261,1.3331351280212402
1663569987.1871855,262,1.3473498821258545
1663570379.7910643,263,1.3379838466644287
1663570760.542271,264,1.3337867259979248
1663571124.6950805,265,1.3425320386886597
1663571504.4209826,266,1.3394006490707397
1663571884.4420464,267,1.3384345769882202
1663572277.879605,268,1.3399262428283691
1663572668.4236474,269,1.339260458946228
1663573058.2426767,270,1.3327757120132446
1663573426.6503377,271,1.3366632461547852
1663573807.1086311,272,1.3430993556976318
1663574198.4108906,273,1.3306704759597778
1663574582.2018433,274,1.3316932916641235
1663574967.6568573,275,1.3402687311172485
1663575347.8896189,276,1.3305344581604004
1663575744.93772,277,1.3321397304534912
1663576125.1414104,278,1.3338406085968018
1663576502.8063695,279,1.3334943056106567
1663576867.2534702,280,1.3418114185333252
1663577247.0638747,281,1.33217191696167
1663577629.7633417,282,1.3330920934677124
1663578012.594649,283,1.3343462944030762
1663578407.035582,284,1.3247369527816772
1663578810.0796795,285,1.3421272039413452
1663579204.4760897,286,1.346024990081787
1663579586.0745025,287,1.342862606048584
1663579954.4290285,288,1.3359798192977905
1663580323.4296103,289,1.3356268405914307
1663580697.766103,290,1.3351482152938843
1663581079.0351026,291,1.3379631042480469
1663581456.5012922,292,1.3427239656448364
1663581835.467096,293,1.3431299924850464
1663582218.418663,294,1.3305141925811768
1663582611.5694547,295,1.3299676179885864
1663582996.0188584,296,1.3465379476547241
1663583377.6394625,297,1.3426998853683472
1663583748.3317394,298,1.3337647914886475
1663584122.5506573,299,1.3354194164276123
1663584501.959125,300,1.3351287841796875
1663584875.0804672,301,1.3425060510635376
1663585266.7083802,302,1.3406802415847778
1663585656.4523284,303,1.3346610069274902
1663586021.7509317,304,1.3350117206573486
1663586391.6351185,305,1.342455267906189
1663586778.278171,306,1.3390976190567017
1663587166.07855,307,1.341403841972351
