Wall time,Step,Value
1663332634.9035864,101,1.552761197090149
1663333047.4889078,102,1.5794469118118286
1663333461.7755346,103,1.5765631198883057
1663333851.9232812,104,1.5634690523147583
1663334244.264079,105,1.5255188941955566
1663334650.2727482,106,1.6276592016220093
1663335044.55536,107,1.6107085943222046
1663335453.4226155,108,1.5071700811386108
1663335867.9334064,109,1.476671576499939
1663336295.9093254,110,1.524132251739502
1663336689.8331172,111,1.5391952991485596
1663337082.8826764,112,1.485123634338379
1663337478.9517777,113,1.5708017349243164
1663337874.7220736,114,1.539738655090332
1663338284.858229,115,1.494695782661438
1663338685.6809773,116,1.5820828676223755
1663339085.9336991,117,1.5241976976394653
1663339489.9406335,118,1.4780044555664062
1663339876.049221,119,1.4918545484542847
1663340276.3047147,120,1.5369813442230225
1663340672.5839567,121,1.4500808715820312
1663341104.4854171,122,1.5107390880584717
1663341475.2972474,123,1.4371311664581299
1663341877.7494907,124,1.466772198677063
1663342294.1773455,125,1.4863824844360352
1663342667.2827094,126,1.5551528930664062
1663343049.3655267,127,1.5420804023742676
1663343428.086674,128,1.4820672273635864
1663343817.7507768,129,1.3990919589996338
1663344218.040145,130,1.4690709114074707
1663344622.1490145,131,1.5013209581375122
1663344995.8613203,132,1.4266047477722168
1663345386.1219668,133,1.3955875635147095
1663345808.0596848,134,1.5427197217941284
1663346211.3636608,135,1.507165789604187
1663346587.0149004,136,1.510830044746399
1663346974.534843,137,1.4800814390182495
1663347367.896096,138,1.5454246997833252
1663347732.8750448,139,1.4693104028701782
1663348122.7346706,140,1.4461274147033691
1663348518.2313,141,1.4395115375518799
1663348905.3356433,142,1.433144211769104
1663349293.3319426,143,1.4667891263961792
1663349691.1740503,144,1.4033498764038086
1663350086.9046955,145,1.4591869115829468
1663350468.585001,146,1.437456488609314
1663350855.5000474,147,1.456673264503479
1663351236.7203526,148,1.5018870830535889
1663351626.0124936,149,1.4293200969696045
1663352010.9608328,150,1.452775001525879
1663352394.2597215,151,1.4224284887313843
1663352781.8738098,152,1.4499282836914062
1663353161.9191687,153,1.460201621055603
1663353541.9622145,154,1.4504841566085815
1663353910.890586,155,1.4444496631622314
1663354312.4550455,156,1.5826770067214966
1663354694.810831,157,1.4676413536071777
1663355093.0898378,158,1.3316415548324585
1663355511.4932127,159,1.4329986572265625
1663355899.5537968,160,1.445581078529358
1663356284.2319455,161,1.4718923568725586
1663356660.3676083,162,1.4626137018203735
1663357046.5721962,163,1.4728924036026
1663357431.3455136,164,1.3903114795684814
1663357807.0631227,165,1.495332956314087
1663358214.7967002,166,1.4464706182479858
1663358594.052698,167,1.4252078533172607
1663358976.8320706,168,1.4481433629989624
1663359347.047098,169,1.4182336330413818
1663359719.6781998,170,1.4127163887023926
1663360092.5570176,171,1.4351563453674316
1663360464.4440124,172,1.4202096462249756
1663360842.0125508,173,1.407356858253479
1663361216.652821,174,1.4284690618515015
1663361605.9813116,175,1.39207124710083
1663361983.209026,176,1.430344820022583
1663362370.066387,177,1.434580683708191
1663362749.0670645,178,1.4120863676071167
1663363132.3885858,179,1.3602094650268555
1663363510.2887485,180,1.3899809122085571
1663363895.86295,181,1.4022243022918701
1663364284.1708915,182,1.4071615934371948
1663364676.3419414,183,1.4128609895706177
1663365085.3848114,184,1.408667802810669
1663365497.7608862,185,1.4139529466629028
1663365908.583833,186,1.422605276107788
1663366330.1413891,187,1.4192010164260864
1663366761.2242644,188,1.4165993928909302
1663367162.676468,189,1.3231098651885986
1663367568.2619267,190,1.3510611057281494
1663367939.085016,191,1.3424726724624634
1663368314.6887186,192,1.338667631149292
1663368703.382188,193,1.3490917682647705
1663369086.1281261,194,1.3496828079223633
1663369453.6895697,195,1.3583465814590454
1663369834.7027674,196,1.3505809307098389
1663370208.5778763,197,1.3484867811203003
1663370585.8323507,198,1.3855177164077759
1663370969.833144,199,1.3607608079910278
1663371347.5306308,200,1.337357759475708
