Wall time,Step,Value
1663258666.9839141,1,2.2749428749084473
1663259296.016723,2,2.118239641189575
1663259924.2657385,3,2.654186725616455
1663260555.249166,4,1.9772922992706299
1663261193.1284056,5,1.8266221284866333
1663261832.8967195,6,1.8095638751983643
1663262467.1486037,7,1.8788319826126099
1663263081.4784892,8,1.9360573291778564
1663263666.272334,9,1.803195834159851
1663264290.1651917,10,1.7048054933547974
1663264902.5640047,11,1.7307571172714233
1663265481.2484353,12,1.6797643899917603
1663266076.4568458,13,1.6793570518493652
1663266692.959931,14,1.747999668121338
1663267300.4337256,15,1.6868019104003906
1663267902.7314408,16,1.6948984861373901
1663268459.3256364,17,1.6996084451675415
1663269048.5064893,18,1.835476279258728
1663269652.7023635,19,1.7191272974014282
1663270246.7714746,20,1.6846994161605835
1663270837.656683,21,1.698590874671936
1663271425.0258055,22,1.7805588245391846
1663271989.8761907,23,1.5674482583999634
1663272618.5377998,24,1.6077990531921387
1663273217.8616188,25,1.7389353513717651
1663273769.3266215,26,1.7176344394683838
1663274362.886958,27,1.670749545097351
1663274947.3772085,28,1.5649527311325073
1663275559.971693,29,1.62968111038208
1663276125.6669726,30,1.6232185363769531
1663276676.8010712,31,1.6245720386505127
1663277272.792323,32,1.560592532157898
1663277868.3274844,33,1.5682344436645508
1663278457.700226,34,1.6264315843582153
1663279023.2394388,35,1.5380852222442627
1663279651.1895964,36,1.6037135124206543
1663280237.2520883,37,1.9387704133987427
1663280829.100821,38,1.8783317804336548
1663281427.0755804,39,1.5949256420135498
1663282030.2414052,40,1.5824474096298218
1663282646.4294815,41,1.5541443824768066
1663283241.7128942,42,1.621571660041809
1663283822.652427,43,1.5288256406784058
1663284448.3404093,44,1.613835096359253
1663285030.5178916,45,1.564466953277588
1663285608.722781,46,1.5631706714630127
1663286185.8405423,47,1.5053741931915283
1663286809.2517943,48,1.6136348247528076
1663287376.2589722,49,1.5841172933578491
1663287967.2793536,50,1.6032787561416626
1663288555.202508,51,1.5451034307479858
1663289155.8946862,52,1.5771446228027344
1663289719.1359112,53,1.673030138015747
1663290314.5475225,54,1.5349016189575195
1663290900.6680286,55,1.9283881187438965
1663291506.5746799,56,1.6824766397476196
1663292096.3258438,57,1.698513388633728
1663292657.6055913,58,1.7416492700576782
1663293274.992582,59,1.7978876829147339
1663293864.3545988,60,1.8919227123260498
1663294439.0241897,61,1.9028353691101074
1663295010.149049,62,1.7430943250656128
1663295596.5010762,63,1.7610052824020386
1663296169.0958037,64,2.1233959197998047
1663296765.730235,65,1.7069010734558105
1663297388.6191902,66,1.6750884056091309
1663298023.4416568,67,1.6815686225891113
1663298596.584447,68,1.707279086112976
1663299185.8928137,69,1.75386643409729
1663299749.768473,70,1.676952838897705
1663300357.9051955,71,1.6667046546936035
1663300978.5186138,72,1.6483842134475708
1663301559.332778,73,1.6314396858215332
1663302151.9818382,74,1.636457085609436
1663302755.9443564,75,1.6431612968444824
1663303376.8936107,76,1.6204781532287598
1663303971.9658244,77,1.6575907468795776
1663304546.0229845,78,1.6270147562026978
1663305169.1687326,79,1.6168566942214966
1663305781.228056,80,1.593837857246399
1663306397.781055,81,1.6798083782196045
1663306977.7622428,82,1.615834355354309
1663307554.3507953,83,1.6318796873092651
1663308161.0390458,84,1.6154865026474
1663308737.116491,85,1.6124972105026245
1663309335.2670958,86,1.6547061204910278
1663309905.556867,87,1.6266164779663086
1663310487.0293896,88,1.5936017036437988
1663310999.2142615,89,1.6607327461242676
1663311454.5827284,90,1.6668388843536377
1663311850.5227704,91,1.5648154020309448
1663312208.5961766,92,1.641116738319397
1663312568.0760067,93,1.5804814100265503
1663312918.4275613,94,1.5563772916793823
1663313243.9497943,95,1.5951952934265137
1663313595.4562886,96,1.5867893695831299
1663313953.4076152,97,1.525201439857483
1663314332.7245214,98,1.546592116355896
1663314717.3597589,99,1.590080738067627
1663315070.5501165,100,1.568955421447754
