Wall time,Step,Value
1663556087.6227968,282,0.826313853263855
1663556406.7577226,283,0.8391392230987549
1663556721.2214806,284,0.8416110873222351
1663557033.3266985,285,0.8349851965904236
1663557355.1944225,286,0.831562876701355
1663557648.338725,287,0.8349571228027344
1663557936.4805284,288,0.8419684767723083
1663558238.9928057,289,0.8369249701499939
1663558539.0011678,290,0.8305866718292236
1663558823.565241,291,0.831633448600769
1663559117.0830843,292,0.8304805755615234
1663559422.5994084,293,0.8304042816162109
1663559721.237476,294,0.8252726793289185
1663560014.0042806,295,0.8315898776054382
1663560295.5474033,296,0.8387492299079895
1663560588.2396402,297,0.8351099491119385
1663560893.5114393,298,0.8313522934913635
1663561204.674005,299,0.8215703368186951
1663561506.2060838,300,0.8229328393936157
1663561803.2743394,301,0.8289152383804321
1663562089.498827,302,0.8427658081054688
1663562374.1818478,303,0.8273290991783142
1663562670.5532722,304,0.8283501267433167
1663562978.5464935,305,0.8336158990859985
1663563274.4963553,306,0.8247106075286865
1663563560.5492046,307,0.8298435211181641
1663563852.5641086,308,0.8340710997581482
1663564148.6297064,309,0.8299541473388672
1663564446.2018776,310,0.8278970122337341
1663564752.3252413,311,0.8335555791854858
1663565060.5676079,312,0.82996666431427
1663565363.367778,313,0.8353233933448792
1663565649.6109138,314,0.8271073698997498
1663565954.1882184,315,0.8286231756210327
1663566258.8076763,316,0.8243099451065063
1663566559.9766147,317,0.8305492401123047
1663566847.9973366,318,0.8324524760246277
1663567144.677534,319,0.8202798962593079
1663567447.600362,320,0.8207260966300964
1663567743.2368026,321,0.8168336749076843
1663568052.2712681,322,0.8255563974380493
1663568359.8995485,323,0.8200604915618896
1663568664.846745,324,0.8261927962303162
1663568959.8220453,325,0.828559935092926
1663569253.3336415,326,0.8289054036140442
1663569542.242552,327,0.8297375440597534
1663569831.088876,328,0.8299933671951294
1663570126.7435277,329,0.8235357403755188
1663570411.5164285,330,0.8333621025085449
1663570699.5876155,331,0.8234553337097168
1663570997.3031304,332,0.8249775767326355
1663571293.7456067,333,0.8231140375137329
1663571591.2521796,334,0.8230218291282654
1663571901.9906733,335,0.8248031735420227
1663572192.6713667,336,0.8289980888366699
1663572485.6661277,337,0.8265053629875183
1663572773.6673503,338,0.8253915905952454
1663573078.650327,339,0.8265222907066345
1663573396.6298788,340,0.8232018947601318
1663573697.6632555,341,0.8257424235343933
1663573999.4287124,342,0.8252399563789368
1663574289.6581495,343,0.825761079788208
1663574581.4043517,344,0.8262835144996643
1663574862.2303455,345,0.8240675926208496
1663575148.8795657,346,0.8283377885818481
1663575444.9471693,347,0.8282024264335632
1663575735.2068388,348,0.828157365322113
1663576023.9373128,349,0.8281580209732056
1663576318.164305,350,0.8280395269393921
1663576609.8116422,351,0.8279620409011841
1663576894.2536292,352,0.827950119972229
1663577170.6048846,353,0.8279104828834534
1663577457.9855735,354,0.8278940320014954
1663577740.3255951,355,0.827544629573822
1663578037.4056883,356,0.8285637497901917
1663578330.8327625,357,0.8285550475120544
1663578610.896461,358,0.828559935092926
1663578895.179538,359,0.8285607099533081
1663579201.9459455,360,0.8285689353942871
1663579489.1322978,361,0.8285591006278992
1663579788.0054572,362,0.828532874584198
1663580080.6424003,363,0.8285385966300964
1663580382.2377102,364,0.8285478949546814
1663580678.6086926,365,0.8285181522369385
1663580965.2082703,366,0.8285633325576782
1663581259.126896,367,0.8285602331161499
1663581563.9775279,368,0.8285537958145142
1663581858.9015586,369,0.8285588026046753
1663582143.8735974,370,0.8285573720932007
1663582427.9126012,371,0.8285558223724365
1663582726.1054235,372,0.8285555243492126
1663583031.5601323,373,0.8285562992095947
1663583330.7659507,374,0.8285562992095947
1663583649.286963,375,0.828559160232544
1663583961.110542,376,0.8285653591156006
1663584266.6639452,377,0.8285589814186096
1663584570.8175333,378,0.8285580277442932
1663584889.7287662,379,0.8285549283027649
1663585200.1103644,380,0.8285587430000305
1663585510.6788912,381,0.8285601139068604
1663585813.2698333,382,0.8285555243492126
1663586128.745812,383,0.8285589814186096
1663586455.9877057,384,0.8285568952560425
1663586764.9459436,385,0.8285574913024902
1663587068.444499,386,0.8285586833953857
1663587383.6329162,387,0.8285553455352783
1663587695.4095457,388,0.8285537958145142
1663588001.1150928,389,0.8285564184188843
1663588319.7474577,390,0.8285586833953857
1663588628.0360007,391,0.8285573720932007
1663588942.537777,392,0.8285565376281738
1663589250.91404,393,0.8285592794418335
