Wall time,Step,Value
1663258627.0921092,1,2.1135764122009277
1663259185.0238297,2,2.122279644012451
1663259733.2075477,3,1.9524203538894653
1663260268.8489547,4,1.9309159517288208
1663260822.8396049,5,1.8421286344528198
1663261343.873422,6,1.8122687339782715
1663261879.076768,7,1.77492094039917
1663262396.297044,8,1.7935351133346558
1663262913.5490806,9,1.7828974723815918
1663263438.197949,10,1.7677842378616333
1663263957.8633583,11,1.7025011777877808
1663264476.5140896,12,1.7420419454574585
1663264997.163625,13,1.666623830795288
1663265524.3876157,14,1.7033796310424805
1663266048.3078752,15,1.673863410949707
1663266563.6400316,16,1.7087730169296265
1663267077.7783093,17,1.6270567178726196
1663267612.9106784,18,1.6210243701934814
1663268137.599501,19,1.6243085861206055
1663268665.5583353,20,1.6102010011672974
1663269183.8506336,21,1.608632206916809
1663269701.5541317,22,1.6435338258743286
1663270215.5853298,23,1.6401258707046509
1663270713.47448,24,1.6411937475204468
1663271224.2364328,25,1.584828495979309
1663271766.4852767,26,1.5888502597808838
1663272275.4264133,27,1.5915822982788086
1663272781.5784984,28,1.6388370990753174
1663273304.1412055,29,1.6140190362930298
1663273842.834284,30,1.5635271072387695
1663274362.159168,31,1.609307885169983
1663274865.1674562,32,1.5432565212249756
1663275385.972069,33,1.6071399450302124
1663275920.9312968,34,1.591905951499939
1663276440.153229,35,1.6062043905258179
1663276967.0180202,36,1.625473976135254
1663277497.3705602,37,1.796880841255188
1663278026.6907592,38,1.6212742328643799
1663278559.38465,39,1.742832064628601
1663279080.7262874,40,1.745033621788025
1663279609.6016514,41,1.7403355836868286
1663280113.7857587,42,1.6252830028533936
1663280639.849288,43,1.5149039030075073
1663281155.6650887,44,1.4620089530944824
1663281681.7311664,45,1.4567440748214722
1663282210.291942,46,1.4528628587722778
1663282735.895406,47,1.4463058710098267
1663283267.543391,48,1.423095703125
1663283785.2809494,49,1.412813425064087
1663284302.235498,50,1.4242767095565796
1663284791.0629594,51,1.4014112949371338
1663285307.581898,52,1.4032962322235107
1663285827.126609,53,1.4002180099487305
1663286339.2188165,54,1.3943264484405518
1663286855.3239179,55,1.3837575912475586
1663287380.8472068,56,1.394311785697937
1663287901.280188,57,1.3818567991256714
1663288422.4736614,58,1.3743939399719238
1663288953.2105029,59,1.37736177444458
1663289476.26602,60,1.3917769193649292
1663290002.9324644,61,1.3704785108566284
1663290534.677243,62,1.3837954998016357
1663291031.7134812,63,1.3446961641311646
1663291559.3421974,64,1.3638482093811035
1663292082.9195685,65,1.3441593647003174
1663292623.502108,66,1.3522191047668457
1663293138.8768215,67,1.3284984827041626
1663293672.8331819,68,1.348633885383606
1663294224.523605,69,1.3375389575958252
1663294767.7377708,70,1.3732365369796753
1663295298.6542077,71,1.3484915494918823
1663295837.8440993,72,1.3203370571136475
1663296385.7362692,73,1.2981380224227905
1663296914.3939593,74,1.3134995698928833
1663297421.166791,75,1.3291621208190918
1663297924.4988606,76,1.3181471824645996
1663298455.578358,77,1.299939751625061
1663298990.675822,78,1.2889142036437988
1663299512.6871774,79,1.2927378416061401
1663300024.9060125,80,1.304833173751831
1663300546.9281857,81,1.306329369544983
1663301075.0599551,82,1.2723716497421265
1663301606.503505,83,1.274845838546753
1663302130.448422,84,1.2929936647415161
1663302640.1276114,85,1.2739651203155518
1663303142.313918,86,1.284810185432434
1663303651.540976,87,1.2696501016616821
1663304183.8589313,88,1.3324029445648193
1663304704.421872,89,1.2518326044082642
1663305225.1299105,90,1.2619266510009766
1663305735.8933651,91,1.283277153968811
1663306243.5675466,92,1.2525118589401245
1663306758.6050224,93,1.2807738780975342
1663307266.841682,94,1.267896056175232
1663307780.606725,95,1.2744786739349365
1663308284.9653516,96,1.2356253862380981
1663308802.9359772,97,1.2574414014816284
1663309319.204336,98,1.2454270124435425
1663309848.3241396,99,1.2584630250930786
1663310340.346934,100,1.2510952949523926
