Wall time,Step,Value
1663258674.5646958,1,2.0544228553771973
1663259237.525426,2,1.9182437658309937
1663259826.589476,3,1.9097049236297607
1663260381.6099,4,1.7563447952270508
1663260938.5317187,5,1.7200355529785156
1663261471.6550245,6,1.7285624742507935
1663262027.2201333,7,1.6547023057937622
1663262571.2720656,8,1.6634247303009033
1663263109.0227435,9,1.7115416526794434
1663263657.2330651,10,1.6157749891281128
1663264197.6940794,11,1.8504923582077026
1663264747.0950367,12,1.6717784404754639
1663265296.5905323,13,1.6317024230957031
1663265849.6244035,14,1.5558444261550903
1663266386.1144874,15,1.5435258150100708
1663266939.3655665,16,1.6163824796676636
1663267455.1871583,17,1.6044554710388184
1663267974.5457718,18,1.5975162982940674
1663268492.7127793,19,1.736809253692627
1663269010.441992,20,1.5319594144821167
1663269554.8854914,21,1.7167980670928955
1663270091.1063998,22,1.5407246351242065
1663270632.436541,23,1.545681357383728
1663271204.9805114,24,1.416222333908081
1663271758.451064,25,1.4458606243133545
1663272291.7752159,26,1.4626688957214355
1663272831.31888,27,1.442040205001831
1663273366.4729042,28,1.4787778854370117
1663273900.253472,29,1.3928451538085938
1663274430.2927585,30,1.5559808015823364
1663274975.8415163,31,1.48103928565979
1663275507.0958376,32,1.736873745918274
1663276036.2652757,33,1.3926700353622437
1663276587.4009264,34,1.4358857870101929
1663277122.9270117,35,1.4289679527282715
1663277680.2846572,36,1.4513440132141113
1663278224.7026412,37,1.5798287391662598
1663278776.0824559,38,1.4464881420135498
1663279312.057429,39,1.4234238862991333
1663279844.894225,40,1.498467206954956
1663280368.1299233,41,1.4298405647277832
1663280901.4657593,42,1.4162193536758423
1663281430.1697917,43,1.3791314363479614
1663281960.5598707,44,1.4030303955078125
1663282484.1997046,45,1.612917423248291
1663283032.9415271,46,1.382881760597229
1663283575.039385,47,1.4527382850646973
1663284081.3660786,48,1.462059736251831
1663284618.0690694,49,1.6259957551956177
1663285135.3211555,50,1.485137939453125
1663285662.8559282,51,1.3842436075210571
1663286175.8498247,52,1.4939661026000977
1663286702.8631098,53,1.4468351602554321
1663287234.571421,54,1.5042328834533691
1663287756.914658,55,1.5111829042434692
1663288290.7692077,56,1.567461371421814
1663288811.3722668,57,1.5098583698272705
1663289342.3120859,58,1.52366304397583
1663289863.295095,59,1.513147234916687
1663290386.4151275,60,1.6103445291519165
1663290914.165507,61,1.5624759197235107
1663291439.6434941,62,1.6869676113128662
1663291972.6067157,63,1.5691275596618652
1663292492.89509,64,1.5937899351119995
1663293030.8939698,65,1.5968263149261475
1663293569.0680952,66,1.673188328742981
1663294062.0564299,67,1.708866000175476
1663294589.714789,68,2.0323326587677
1663295117.2557907,69,1.7497079372406006
1663295642.672499,70,1.729494571685791
1663296159.8706026,71,1.664664626121521
1663296663.2474694,72,1.5960317850112915
1663297184.5047164,73,1.698176622390747
1663297694.1058445,74,1.9292685985565186
1663298230.724278,75,1.579499363899231
1663298765.9479196,76,1.6120898723602295
1663299290.7814736,77,1.5165748596191406
1663299819.4255614,78,1.5495837926864624
1663300356.0778809,79,1.5876001119613647
1663300856.2620673,80,1.5170183181762695
1663301378.0251377,81,1.582666277885437
1663301906.4390585,82,1.5601638555526733
1663302416.7052734,83,1.5450880527496338
1663302930.4096725,84,1.5482631921768188
1663303448.1639538,85,1.5312460660934448
1663303995.660199,86,1.4919499158859253
1663304525.9491704,87,1.5014728307724
1663305056.121733,88,1.5265480279922485
1663305578.7239552,89,1.4900447130203247
1663306101.1260629,90,1.488226294517517
1663306618.6483014,91,1.6154829263687134
1663307123.1035712,92,1.5791630744934082
1663307631.370847,93,1.5214691162109375
1663308156.6936204,94,1.4764877557754517
1663308668.2548888,95,1.5190526247024536
1663309177.2947803,96,1.5751248598098755
1663309712.8162243,97,1.5066795349121094
1663310242.845165,98,1.452070713043213
1663310724.0070367,99,1.4612600803375244
1663311173.2274597,100,1.5272417068481445
