Wall time,Step,Value
1663332533.072231,101,1.214741587638855
1663332817.7071385,102,1.198867678642273
1663333112.2026768,103,1.1886675357818604
1663333406.1450624,104,1.2008975744247437
1663333689.2550035,105,1.1950699090957642
1663333987.1667764,106,1.1855579614639282
1663334273.8292563,107,1.193678379058838
1663334565.8903427,108,1.1949090957641602
1663334868.930085,109,1.1533621549606323
1663335166.98717,110,1.237593650817871
1663335462.647501,111,1.1649056673049927
1663335742.8922937,112,1.1693105697631836
1663336013.0992997,113,1.166724443435669
1663336312.537295,114,1.155834674835205
1663336617.281076,115,1.183979868888855
1663336920.9661174,116,1.1058391332626343
1663337219.889163,117,1.1489677429199219
1663337519.9272134,118,1.1224894523620605
1663337815.9767933,119,1.1116204261779785
1663338111.8835678,120,1.148675560951233
1663338409.8042836,121,1.1003154516220093
1663338701.7662315,122,1.0969046354293823
1663338984.2727206,123,1.1766749620437622
1663339271.0757859,124,1.0585254430770874
1663339577.9127295,125,1.0779387950897217
1663339888.851802,126,1.080824375152588
1663340176.4842732,127,1.1096473932266235
1663340485.285405,128,1.109809160232544
1663340785.9271686,129,1.1333832740783691
1663341080.560076,130,1.0840989351272583
1663341390.8298066,131,1.033411979675293
1663341679.973713,132,1.0688992738723755
1663341973.9208407,133,1.0396782159805298
1663342278.054955,134,1.0626357793807983
1663342561.7946367,135,1.0449806451797485
1663342857.123132,136,1.0620789527893066
1663343161.4295945,137,1.0531734228134155
1663343461.9651265,138,1.0401698350906372
1663343756.3945584,139,1.0189231634140015
1663344051.813662,140,1.0506980419158936
1663344331.484082,141,1.0268338918685913
1663344624.851524,142,1.0125638246536255
1663344936.2695262,143,1.026369571685791
1663345232.149819,144,1.0095064640045166
1663345518.1403859,145,1.0076504945755005
1663345807.4839568,146,1.0441304445266724
1663346077.8287137,147,1.0050501823425293
1663346386.710262,148,1.0198752880096436
1663346678.4417503,149,1.013853907585144
1663346966.5010173,150,1.016922116279602
1663347270.250139,151,1.006638765335083
1663347568.0196981,152,1.0111340284347534
1663347851.807932,153,0.9938942193984985
1663348142.7475808,154,1.0411086082458496
1663348425.0710502,155,1.0254441499710083
1663348706.7898307,156,0.9897487163543701
1663348998.8544633,157,0.9919097423553467
1663349279.8560383,158,0.9702519178390503
1663349571.4991877,159,0.9887131452560425
1663349842.4444199,160,1.040196180343628
1663350135.1395602,161,1.0037637948989868
1663350439.5934896,162,0.9836744666099548
1663350741.9028697,163,0.9768930673599243
1663351026.412644,164,0.9732000231742859
1663351313.5685916,165,1.0354273319244385
1663351618.3087442,166,0.9648609757423401
1663351920.3464997,167,0.9609074592590332
1663352208.4583483,168,0.9577007293701172
1663352505.496062,169,0.9879432916641235
1663352810.4802873,170,0.9872257113456726
1663353102.804693,171,0.994978129863739
1663353402.3346581,172,0.9560915231704712
1663353705.6893535,173,0.9658660292625427
1663354001.844249,174,0.9580091834068298
1663354304.3677561,175,1.022179365158081
1663354605.6277857,176,0.9603670239448547
1663354892.596361,177,0.9478733539581299
1663355199.1700068,178,0.9503223299980164
1663355510.296569,179,0.9617478251457214
1663355797.1123273,180,0.9266642928123474
1663356106.6889844,181,0.955015242099762
1663356392.4846423,182,0.9409736394882202
1663356693.3177521,183,0.9419516921043396
1663356990.5992599,184,0.9581503868103027
1663357274.3274276,185,0.9492217898368835
1663357574.080629,186,0.9419964551925659
1663357870.4005094,187,0.9373744130134583
1663358176.0613253,188,0.9290844202041626
1663358483.8317187,189,0.9633874297142029
1663358785.0905812,190,0.9326740503311157
1663359076.7529218,191,0.971499502658844
1663359370.5606463,192,0.935849130153656
1663359661.9430902,193,0.9358772039413452
1663359971.192567,194,0.9349305033683777
1663360261.3561797,195,0.9385273456573486
1663360563.636106,196,0.9587371349334717
1663360865.7312047,197,0.9357444643974304
1663361145.5667346,198,0.941893458366394
1663361439.3854647,199,0.9844083189964294
1663361721.4556928,200,0.9603740572929382
1663362014.2288618,201,0.9439170360565186
1663362298.8530586,202,0.9228051900863647
1663362583.2158673,203,0.9143945574760437
1663362873.374203,204,0.9611523151397705
1663363190.4244566,205,0.9023507833480835
1663363504.46866,206,0.9165122509002686
1663363808.9030793,207,0.903435468673706
1663364138.8063667,208,0.9164507389068604
1663364457.4633622,209,0.9229453206062317
1663364763.427235,210,0.9299725890159607
1663365088.5253396,211,0.9365003108978271
1663365403.059256,212,0.964226484298706
1663365727.6754026,213,0.9272939562797546
1663366054.7106564,214,0.9263720512390137
1663366376.3767393,215,0.9215859174728394
1663366691.7764862,216,0.9585890173912048
1663367026.3009536,217,0.9170470237731934
1663367331.0117965,218,0.9538353085517883
1663367632.9696963,219,0.9354547262191772
1663367926.7513864,220,0.9519271850585938
1663368216.5225294,221,0.9035987257957458
1663368520.119318,222,0.8817410469055176
1663368806.4889693,223,0.9261070489883423
1663369108.6065536,224,0.9300429821014404
1663369407.1408224,225,0.9279253482818604
1663369701.4111657,226,0.9038537740707397
1663370004.2093697,227,0.8936707377433777
1663370280.894748,228,0.912132978439331
1663370566.986195,229,0.9055551290512085
1663370853.2218053,230,0.9250627756118774
1663371145.916728,231,0.8923366665840149
1663371438.8128843,232,0.8860988020896912
1663371738.7987006,233,0.8936994671821594
1663372028.24174,234,0.9022592306137085
1663372318.8363323,235,0.8751208782196045
1663372620.1128285,236,0.8933780789375305
1663372918.2672358,237,0.9008617997169495
1663373223.0400543,238,0.8882748484611511
1663373527.3825252,239,0.9552426934242249
1663373838.4666696,240,0.9110463857650757
1663374143.9113462,241,0.9041268229484558
1663374437.4733038,242,0.8758188486099243
1663374721.4218814,243,0.9001345634460449
1663375005.5205755,244,0.8724086284637451
1663375298.8096979,245,0.8881958723068237
1663375591.2182229,246,0.859297513961792
1663375898.836573,247,0.8715823292732239
1663376204.6508453,248,0.9111911058425903
1663376517.432943,249,0.8960249423980713
1663376838.435439,250,0.8720545768737793
1663377141.5363314,251,0.8814462423324585
1663377449.0624888,252,0.8774759769439697
1663377739.6805534,253,0.8633996844291687
1663378059.2444952,254,0.8586335778236389
1663378366.749281,255,0.8538639545440674
1663378678.8211627,256,0.8587688207626343
1663378983.6891773,257,0.8521309494972229
1663379299.3208787,258,0.8458230495452881
1663379613.1695952,259,0.8505545258522034
1663379921.3537602,260,0.8492317795753479
1663380227.5382082,261,0.847553551197052
1663380542.4298768,262,0.8424559235572815
1663380864.8344264,263,0.8478133678436279
1663381184.6444323,264,0.8445160388946533
1663381498.8058732,265,0.8368966579437256
1663381814.7714481,266,0.8336248993873596
1663382130.4192705,267,0.8451480269432068
1663382430.0120971,268,0.8404892683029175
1663382737.148469,269,0.8455829620361328
1663383053.165952,270,0.850677490234375
1663383378.10249,271,0.8366037011146545
1663383677.845076,272,0.8329558372497559
1663383977.1126027,273,0.8401467204093933
1663384279.7426965,274,0.8320730328559875
1663384585.6135008,275,0.8353980183601379
1663384886.8856683,276,0.841713011264801
1663385182.2425158,277,0.8369671106338501
1663385477.5003762,278,0.8322431445121765
1663385781.028748,279,0.8324720859527588
1663386081.5898056,280,0.8293628692626953
1663386393.092079,281,0.8305917978286743
1663386704.6245484,282,0.8382461071014404
1663387005.4862494,283,0.8229060173034668
1663387295.7649574,284,0.8347207903862
1663387591.7884903,285,0.8316691517829895
1663387900.1132357,286,0.8375005125999451
1663388205.7584803,287,0.8452060222625732
1663388512.4962204,288,0.831585168838501
1663388821.159834,289,0.8402981758117676
1663389132.88926,290,0.8268012404441833
1663389438.5706108,291,0.8373110294342041
1663389735.3093798,292,0.8327154517173767
1663390024.865514,293,0.8322048783302307
1663390313.6109052,294,0.8341116309165955
1663390603.2442887,295,0.8335476517677307
1663390904.496763,296,0.8329114317893982
1663391206.6604319,297,0.8342950940132141
1663391505.617922,298,0.8335450887680054
1663391801.0596173,299,0.831662118434906
1663392101.066499,300,0.8323870897293091
