Wall time,Step,Value
1663556616.1814735,100,1.5959365367889404
1663557086.0450654,101,1.4629733562469482
1663557538.625468,102,1.5069667100906372
1663557988.5691547,103,1.533144474029541
1663558435.4396915,104,1.5193607807159424
1663558882.3200588,105,1.530818223953247
1663559328.4959342,106,1.528817892074585
1663559774.5303528,107,1.4600765705108643
1663560226.4406004,108,1.5159635543823242
1663560687.3725374,109,1.5185949802398682
1663561138.3855531,110,1.439475655555725
1663561601.3892994,111,1.5237336158752441
1663562051.0176578,112,1.4926091432571411
1663562519.5548403,113,1.4994702339172363
1663562996.9261653,114,1.5191445350646973
1663563460.1070485,115,1.4709155559539795
1663563916.7848487,116,1.4761508703231812
1663564368.7574418,117,1.4913225173950195
1663564834.6916757,118,1.4340764284133911
1663565312.984072,119,1.5112335681915283
1663565778.7077074,120,1.4982781410217285
1663566227.4417582,121,1.5538522005081177
1663566683.328658,122,1.4687471389770508
1663567146.951196,123,1.4674293994903564
1663567610.1668987,124,1.4999780654907227
1663568055.7417643,125,1.4109251499176025
1663568502.1389623,126,1.4183517694473267
1663568959.7184744,127,1.5107921361923218
1663569417.128413,128,1.40183424949646
1663569863.5785306,129,1.4259587526321411
1663570318.2148745,130,1.4342498779296875
1663570759.8459847,131,1.3837062120437622
1663571226.5555203,132,1.4105092287063599
1663571655.8624504,133,1.4959897994995117
1663572112.571919,134,1.4479284286499023
1663572571.2265103,135,1.4118648767471313
1663573016.0746083,136,1.4987629652023315
1663573456.8922956,137,1.4636884927749634
1663573914.6176157,138,1.4439284801483154
1663574361.9134552,139,1.4738264083862305
1663574820.4683592,140,1.468023657798767
1663575275.9478168,141,1.4985908269882202
1663575701.6357489,142,1.3903716802597046
1663576143.670538,143,1.4043099880218506
1663576587.6173422,144,1.4448683261871338
1663577050.7479103,145,1.4301375150680542
1663577499.0272832,146,1.4181169271469116
1663577956.0461445,147,1.4245376586914062
1663578409.506577,148,1.3914512395858765
1663578864.164306,149,1.4288526773452759
1663579306.5123227,150,1.3656617403030396
1663579763.7425206,151,1.4165163040161133
1663580212.2169003,152,1.4083645343780518
1663580666.141315,153,1.4634722471237183
1663581122.9983048,154,1.4141143560409546
1663581569.0908525,155,1.4620001316070557
1663582014.6423047,156,1.4085798263549805
1663582461.264663,157,1.4229665994644165
1663582933.9988477,158,1.4517745971679688
1663583387.1833613,159,1.417824149131775
1663583850.198224,160,1.3888750076293945
1663584304.5622694,161,1.3886539936065674
1663584758.8454978,162,1.3773396015167236
1663585201.4554286,163,1.4541501998901367
1663585649.1162112,164,1.4166914224624634
1663586110.2532647,165,1.4280180931091309
1663586553.630752,166,1.4003874063491821
1663587006.437582,167,1.4081904888153076
1663587456.3829045,168,1.443575382232666
1663587907.674645,169,1.4131834506988525
1663588367.3057804,170,1.4306702613830566
1663588801.860704,171,1.419518232345581
1663589242.9402692,172,1.4025719165802002
1663589707.8154242,173,1.428541660308838
1663590159.1190915,174,1.4331241846084595
1663590618.5225348,175,1.4021003246307373
1663591072.692699,176,1.399366855621338
1663591536.2178998,177,1.4125001430511475
1663592004.5863602,178,1.3998041152954102
1663592474.347245,179,1.4245473146438599
1663592951.6152015,180,1.4098740816116333
1663593414.0622303,181,1.3979558944702148
1663593891.6420872,182,1.398581862449646
1663594356.7960415,183,1.4051223993301392
1663594813.4067643,184,1.409723162651062
1663595260.7171848,185,1.3975361585617065
1663595725.0646193,186,1.4129629135131836
1663596186.313595,187,1.4073448181152344
1663596636.721628,188,1.3934379816055298
1663597109.497652,189,1.393646240234375
1663597570.0334222,190,1.4097288846969604
1663598038.5619106,191,1.3920685052871704
1663598508.860742,192,1.4036853313446045
1663598983.8153112,193,1.401085615158081
1663599439.3069751,194,1.41080904006958
1663599908.4307513,195,1.4133927822113037
1663600372.7591176,196,1.399041771888733
1663600831.8443334,197,1.4084872007369995
1663601293.1646292,198,1.4003623723983765
1663601756.4202454,199,1.4172320365905762
1663602229.3723257,200,1.3963556289672852
1663602687.8464763,201,1.41485595703125
1663603137.409268,202,1.390934944152832
1663603585.2195606,203,1.3936632871627808
1663604035.7309947,204,1.4086880683898926
1663604500.198906,205,1.4052679538726807
1663604948.8121006,206,1.4392439126968384
1663605419.6165345,207,1.4085519313812256
1663605889.409426,208,1.4132452011108398
1663606351.5206497,209,1.3939224481582642
1663606813.435011,210,1.4061827659606934
1663607280.689377,211,1.4072421789169312
1663607744.0421588,212,1.431261420249939
1663608209.3593628,213,1.4101836681365967
1663608678.2472308,214,1.4082924127578735
1663609142.9066517,215,1.4032458066940308
1663609594.3618143,216,1.4280078411102295
1663610056.4930549,217,1.401761531829834
1663610522.1114464,218,1.4055393934249878
1663610986.6140964,219,1.4133517742156982
1663611439.636163,220,1.4105234146118164
1663611887.3796313,221,1.400721788406372
1663612349.7248886,222,1.424033761024475
1663612811.7452621,223,1.4167242050170898
1663613280.4126842,224,1.4038540124893188
1663613737.555072,225,1.4037461280822754
1663614198.5819101,226,1.4041959047317505
1663614661.7848346,227,1.40144681930542
1663615120.5496647,228,1.4036558866500854
1663615576.1018448,229,1.4235936403274536
1663616022.190725,230,1.3858215808868408
1663616488.5376763,231,1.4032756090164185
1663617081.0639071,232,1.3920745849609375
1663617719.6662223,233,1.411991000175476
1663618350.8460882,234,1.4153691530227661
1663618978.490278,235,1.4090096950531006
1663619592.4271646,236,1.4161103963851929
1663620185.5422783,237,1.4149274826049805
1663620748.7243862,238,1.4106749296188354
1663621321.6035602,239,1.4141842126846313
1663621899.6544926,240,1.406791090965271
1663622444.5649288,241,1.409284234046936
1663623004.4136658,242,1.4453984498977661
1663623564.0682952,243,1.3980116844177246
1663624131.913597,244,1.400012493133545
1663624705.381209,245,1.4059275388717651
1663625284.779693,246,1.4170434474945068
1663625857.8110979,247,1.4228709936141968
1663626465.8990955,248,1.4216581583023071
1663627050.4089565,249,1.4006518125534058
1663627629.0659254,250,1.4035634994506836
1663628213.1892536,251,1.406583309173584
1663628784.7578576,252,1.4193947315216064
1663629356.8720195,253,1.4173182249069214
1663629907.7266638,254,1.41644287109375
1663630469.5311828,255,1.408892035484314
1663631012.0286372,256,1.4075703620910645
1663631582.1757903,257,1.4125585556030273
1663632159.0971112,258,1.4367178678512573
1663632716.980175,259,1.3987345695495605
1663633279.4832294,260,1.3991197347640991
1663633842.6839502,261,1.4084478616714478
1663634410.7498462,262,1.4088433980941772
1663634975.9648514,263,1.4167962074279785
1663635588.4545274,264,1.3991061449050903
1663636164.9775348,265,1.4128260612487793
1663636725.188629,266,1.405851125717163
1663637284.3546834,267,1.4086993932724
1663637840.4350188,268,1.4127224683761597
1663638417.994837,269,1.409583330154419
1663638973.6465619,270,1.4104541540145874
1663639535.571484,271,1.4016883373260498
1663640095.0133379,272,1.4056384563446045
1663640647.9269593,273,1.4207032918930054
1663641206.63049,274,1.4113138914108276
1663641755.1412454,275,1.4062645435333252
1663642301.398137,276,1.408868670463562
1663642856.984384,277,1.4227367639541626
1663643414.6188085,278,1.4076725244522095
1663643966.8713467,279,1.4026968479156494
1663644524.1631043,280,1.4190651178359985
1663645069.9655685,281,1.4194601774215698
1663645617.683409,282,1.396537184715271
1663646132.2447407,283,1.4186729192733765
1663646656.0954096,284,1.4036275148391724
1663647177.9046383,285,1.4097747802734375
1663647698.146361,286,1.3994935750961304
1663648217.1355433,287,1.4197709560394287
1663648724.5402668,288,1.402174472808838
1663649238.052681,289,1.3982239961624146
1663649749.4424865,290,1.3983830213546753
1663650261.381044,291,1.3911532163619995
1663650781.2408988,292,1.41707181930542
1663651300.2846906,293,1.4067986011505127
1663651821.2738147,294,1.4048774242401123
1663652338.2649739,295,1.4119726419448853
1663652858.1707344,296,1.4060425758361816
1663653376.195241,297,1.4121313095092773
1663653888.2358427,298,1.3994967937469482
1663654400.1417937,299,1.397734522819519
1663654861.0733705,300,1.4019030332565308
1663655320.1053214,301,1.4155371189117432
1663655785.220159,302,1.4184285402297974
1663656481.033156,303,1.4165165424346924
1663657203.6147776,304,1.4127442836761475
1663657913.2348237,305,1.4017281532287598
1663658600.8306472,306,1.3951095342636108
1663659304.7564638,307,1.4049776792526245
1663660009.1066215,308,1.3987972736358643
1663660724.4748712,309,1.4173933267593384
1663661433.6548865,310,1.4081742763519287
1663662140.5073931,311,1.4103201627731323
1663662826.5975707,312,1.3982479572296143
1663663528.6641152,313,1.416509747505188
1663664228.74832,314,1.3979378938674927
1663664910.0564468,315,1.4240100383758545
1663665596.3845937,316,1.4164735078811646
1663666278.431007,317,1.4183424711227417
1663666946.6361015,318,1.416784644126892
1663667549.889972,319,1.419813632965088
1663668194.9643228,320,1.4000709056854248
1663668849.9374487,321,1.4113825559616089
1663669514.4503813,322,1.3861721754074097
1663670176.5611806,323,1.404496192932129
1663670850.537406,324,1.4189248085021973
1663671522.9400966,325,1.4035311937332153
1663672200.1684673,326,1.3930277824401855
1663672865.7979105,327,1.4167317152023315
1663673514.8085415,328,1.4154062271118164
1663674158.9037666,329,1.402573585510254
1663674810.2524738,330,1.3973437547683716
1663675474.3699026,331,1.4085136651992798
1663676140.4597044,332,1.411168098449707
1663676793.5459106,333,1.415840744972229
1663677452.7007468,334,1.4163000583648682
1663678093.0468066,335,1.385389804840088
1663678754.3569982,336,1.4080580472946167
1663679413.8957646,337,1.4101958274841309
1663680053.7989786,338,1.4155117273330688
1663680710.171633,339,1.4229438304901123
1663681344.3688233,340,1.4061594009399414
1663681990.372749,341,1.400326132774353
1663682616.6100013,342,1.4071050882339478
1663683212.6229744,343,1.422774076461792
1663683844.0729086,344,1.4055171012878418
1663684480.686053,345,1.414475679397583
1663685120.128705,346,1.416999340057373
1663685774.2018344,347,1.3979753255844116
1663686423.6053963,348,1.4304172992706299
1663687062.3062487,349,1.4054635763168335
