Wall time,Step,Value
1663556058.488525,221,0.6852719187736511
1663556371.8457935,222,0.6882092952728271
1663556702.100577,223,0.7014881372451782
1663557041.244499,224,0.7004002928733826
1663557378.7008543,225,0.6897000074386597
1663557712.8127499,226,0.6911962032318115
1663558055.3292716,227,0.6939995288848877
1663558402.6792831,228,0.6948831677436829
1663558761.1505466,229,0.6991046071052551
1663559110.7500508,230,0.6834628582000732
1663559466.412853,231,0.6963527202606201
1663559816.7518606,232,0.6994729042053223
1663560164.8419452,233,0.7016712427139282
1663560497.244772,234,0.7073589563369751
1663560835.3417659,235,0.7177487015724182
1663561174.8731318,236,0.6978820562362671
1663561531.3314512,237,0.6939495205879211
1663561874.808559,238,0.7105615735054016
1663562199.8541172,239,0.696851909160614
1663562536.7291846,240,0.7020784616470337
1663562868.7487974,241,0.6943174004554749
1663563193.6355085,242,0.6922094225883484
1663563529.5247102,243,0.6898563504219055
1663563886.903443,244,0.683879554271698
1663564225.8703296,245,0.6887776255607605
1663564561.1269855,246,0.6874414682388306
1663564879.7593098,247,0.6900646090507507
1663565223.0868902,248,0.698839008808136
1663565573.2169755,249,0.6874948143959045
1663565920.6688077,250,0.6872346997261047
1663566253.4381802,251,0.705016553401947
1663566604.187325,252,0.6940598487854004
1663566946.6655185,253,0.6919384598731995
1663567291.7323306,254,0.6939501166343689
1663567625.3667083,255,0.7012807726860046
1663567959.8421903,256,0.695385217666626
1663568298.6281471,257,0.6967583298683167
1663568638.4069839,258,0.7142134308815002
1663568985.8424537,259,0.6887357831001282
1663569328.1693985,260,0.6917180418968201
1663569674.846615,261,0.6966358423233032
1663570017.1203601,262,0.7067360877990723
1663570365.6921854,263,0.705370306968689
1663570714.0288932,264,0.6911726593971252
1663571058.020145,265,0.697835385799408
1663571402.3955715,266,0.6906995177268982
1663571733.6191216,267,0.6849283576011658
1663572068.3049824,268,0.6969585418701172
1663572405.4082243,269,0.6888965368270874
1663572734.6608667,270,0.7010096907615662
1663573074.1808965,271,0.6872207522392273
1663573413.8308125,272,0.6972761750221252
1663573758.0377042,273,0.7022718191146851
1663574092.4523897,274,0.7056789994239807
1663574428.3001971,275,0.6936438679695129
1663574770.1525185,276,0.6845722198486328
1663575114.498094,277,0.6929267644882202
1663575459.8027623,278,0.6924868822097778
1663575793.0648828,279,0.6931653022766113
1663576132.1811256,280,0.687377393245697
1663576483.0227103,281,0.7065426111221313
1663576816.4895957,282,0.6968814730644226
1663577161.9749377,283,0.6947343349456787
1663577498.497354,284,0.6914989948272705
1663577830.4424062,285,0.6943078637123108
1663578159.3545475,286,0.6911624670028687
1663578498.054431,287,0.6941163539886475
1663578839.005652,288,0.7026386260986328
1663579185.6577144,289,0.6891233325004578
1663579531.7686028,290,0.6979855298995972
1663579880.0484953,291,0.6936872005462646
1663580223.273524,292,0.6862025260925293
1663580566.2064567,293,0.6976963877677917
1663580899.274588,294,0.688945472240448
1663581248.395241,295,0.7003900408744812
1663581586.0996232,296,0.6923675537109375
1663581937.243305,297,0.6913169026374817
1663582283.5261617,298,0.6975704431533813
1663582626.8662682,299,0.700243353843689
1663582963.6583712,300,0.6948437690734863
1663583309.1475346,301,0.6901218295097351
1663583635.1990263,302,0.6850133538246155
1663583976.070775,303,0.6906272172927856
1663584301.1187882,304,0.7010574340820312
1663584625.8204029,305,0.6866574883460999
1663584950.497212,306,0.6861169338226318
1663585291.5575285,307,0.6973170638084412
1663585627.5691183,308,0.6908890604972839
1663585972.1510403,309,0.6956729888916016
1663586306.6828933,310,0.7027361392974854
1663586643.0148818,311,0.6926375031471252
1663586972.468146,312,0.687401533126831
1663587301.5363195,313,0.70391446352005
1663587643.1526973,314,0.6981516480445862
1663587984.772976,315,0.7032734155654907
1663588325.1969972,316,0.688721239566803
1663588665.4568732,317,0.7009915113449097
1663588994.55447,318,0.692820131778717
1663589308.0837352,319,0.7026000022888184
1663589631.1349134,320,0.6934983134269714
1663589961.2704139,321,0.6909041404724121
1663590296.5546632,322,0.6901553869247437
