Wall time,Step,Value
1663258674.5649254,1,14.111507415771484
1663259237.5268633,2,11.9157075881958
1663259826.5897114,3,10.26795768737793
1663260381.6105459,4,8.828377723693848
1663260938.531984,5,7.730560302734375
1663261471.6552722,6,6.930352687835693
1663262027.2203982,7,6.179480075836182
1663262571.2841551,8,5.654849052429199
1663263109.0230849,9,5.258334159851074
1663263657.2332945,10,4.796882152557373
1663264197.694335,11,4.730502605438232
1663264747.0952866,12,4.334629058837891
1663265296.5907865,13,4.138367652893066
1663265849.6246274,14,3.899075508117676
1663266386.1147344,15,3.7412683963775635
1663266939.3658528,16,3.693413496017456
1663267455.1874008,17,3.608030080795288
1663267974.5460343,18,3.5123887062072754
1663268492.7130437,19,3.5864357948303223
1663269010.442235,20,3.332512617111206
1663269554.885731,21,3.428807020187378
1663270091.1066341,22,3.2922210693359375
1663270632.4367926,23,3.2834928035736084
1663271204.9807475,24,3.1500604152679443
1663271758.4513092,25,3.1469805240631104
1663272291.7754638,26,3.1818840503692627
1663272831.3372471,27,3.131650924682617
1663273366.4731858,28,3.1989901065826416
1663273900.253745,29,3.0879170894622803
1663274430.2930632,30,3.1102633476257324
1663274975.8417804,31,3.069432020187378
1663275507.0961308,32,3.2752721309661865
1663276036.2655203,33,3.0166213512420654
1663276587.4011712,34,3.0317447185516357
1663277122.9272773,35,3.0552988052368164
1663277680.2849224,36,3.0187902450561523
1663278224.7029386,37,3.070590019226074
1663278776.0827196,38,2.9751343727111816
1663279312.0576832,39,2.9641237258911133
1663279844.8944736,40,3.0569353103637695
1663280368.1301625,41,2.9197921752929688
1663280901.4660056,42,2.981203317642212
1663281430.1700485,43,2.8527352809906006
1663281960.560149,44,2.8970155715942383
1663282484.1999567,45,3.0285186767578125
1663283032.9416928,46,2.823174238204956
1663283575.0396187,47,2.788156747817993
1663284081.3663015,48,2.8066158294677734
1663284618.0692897,49,2.8504798412323
1663285135.321415,50,2.8246569633483887
1663285662.8561654,51,2.9346768856048584
1663286175.8500683,52,2.913106679916382
1663286702.8633528,53,2.793166160583496
1663287234.5716634,54,2.829223394393921
1663287756.915179,55,2.8252315521240234
1663288290.769466,56,2.798762321472168
1663288811.3725796,57,2.724674940109253
1663289342.312348,58,2.867311716079712
1663289863.2953455,59,2.723149299621582
1663290386.415394,60,2.7570624351501465
1663290914.165733,61,2.7204461097717285
1663291439.643789,62,2.812626361846924
1663291972.6069665,63,2.6887383460998535
1663292492.8953428,64,2.6455821990966797
1663293030.8942175,65,2.6584079265594482
1663293569.068355,66,2.727386713027954
1663294062.056629,67,2.727956771850586
1663294589.7150557,68,2.993473768234253
1663295117.2560227,69,2.6920742988586426
1663295642.6727324,70,2.6975553035736084
1663296159.870795,71,2.667616605758667
1663296663.279627,72,2.6617507934570312
1663297184.5049946,73,2.7141501903533936
1663297694.1060781,74,2.7491986751556396
1663298230.7245119,75,2.5671017169952393
1663298765.9481623,76,2.5663652420043945
1663299290.7817655,77,2.544760227203369
1663299819.4258363,78,2.5473527908325195
1663300356.0781436,79,2.549156427383423
1663300856.2623162,80,2.557823896408081
1663301378.0253694,81,2.5403990745544434
1663301906.4393094,82,2.5339767932891846
1663302416.7055116,83,2.520383596420288
1663302930.409933,84,2.5295841693878174
1663303448.1642141,85,2.516066312789917
1663303995.6604378,86,2.5059216022491455
1663304525.9494128,87,2.502878189086914
1663305056.1219935,88,2.5059893131256104
1663305578.7242026,89,2.502800464630127
1663306101.1263192,90,2.4881746768951416
1663306618.6485362,91,2.5140836238861084
1663307123.1038356,92,2.4977903366088867
1663307631.3711078,93,2.49924373626709
1663308156.6938887,94,2.4813857078552246
1663308668.2551532,95,2.4961891174316406
1663309177.2950454,96,2.4879729747772217
1663309712.8164623,97,2.4788806438446045
1663310242.8454363,98,2.472973346710205
1663310724.0072806,99,2.47151255607605
1663311173.2277377,100,2.481806755065918
