Wall time,Step,Value
1663258464.5472524,1,13.785451889038086
1663259001.7086048,2,11.558259010314941
1663259530.1664543,3,9.899232864379883
1663260104.3315847,4,8.502012252807617
1663260650.1326072,5,7.456731796264648
1663261218.3098884,6,6.575409412384033
1663261778.4811766,7,5.899743556976318
1663262344.2895696,8,5.3233747482299805
1663262894.259865,9,4.805818557739258
1663263438.3706484,10,4.483492851257324
1663263972.934052,11,4.138248443603516
1663264520.997645,12,3.8250246047973633
1663265070.3336592,13,3.920497417449951
1663265624.761206,14,3.463913679122925
1663266168.5971458,15,3.345123052597046
1663266718.2143066,16,4.3013224601745605
1663267281.7053437,17,3.1174328327178955
1663267820.7769113,18,2.986603021621704
1663268379.9258094,19,2.8853087425231934
1663268915.8022833,20,2.9024744033813477
1663269470.115006,21,2.8614578247070312
1663270017.1951652,22,2.772536516189575
1663270564.4530737,23,2.750992774963379
1663271095.030691,24,2.7314248085021973
1663271643.0593612,25,2.727656364440918
1663272169.378907,26,2.62258243560791
1663272724.7175684,27,2.5998716354370117
1663273278.8038774,28,2.6444332599639893
1663273845.6997547,29,2.6314313411712646
1663274423.099552,30,2.8912160396575928
1663274976.0084884,31,2.61220645904541
1663275519.3275814,32,2.589467763900757
1663276060.3989983,33,2.5740671157836914
1663276620.6723359,34,5.0043230056762695
1663277183.8632097,35,2.5523386001586914
1663277751.714483,36,2.608217716217041
1663278280.6882925,37,2.5349793434143066
1663278845.8990517,38,2.576151132583618
1663279370.922606,39,2.4875991344451904
1663279927.8438687,40,2.4585328102111816
1663280484.67877,41,2.504624366760254
1663281039.2811167,42,2.583375930786133
1663281585.2175546,43,2.5015292167663574
1663282126.9334283,44,2.4894721508026123
1663282687.1699793,45,2.4396705627441406
1663283231.4589605,46,2.4564614295959473
1663283803.430335,47,2.3887746334075928
1663284360.8625429,48,2.38004994392395
1663284914.9709675,49,2.4339592456817627
1663285475.003872,50,2.401216983795166
1663286035.683883,51,2.4248464107513428
1663286595.9779801,52,2.4059853553771973
1663287146.410781,53,2.3622095584869385
1663287707.6015801,54,2.377134084701538
1663288260.025922,55,2.3748645782470703
1663288819.3860884,56,2.366809129714966
1663289386.188709,57,2.3677146434783936
1663289960.498918,58,2.371297597885132
1663290500.3767972,59,2.3551905155181885
1663291033.6780508,60,2.3915865421295166
1663291583.4512005,61,2.3719351291656494
1663292133.7980359,62,2.360682487487793
1663292692.8679793,63,2.368469476699829
1663293274.6232026,64,2.2983946800231934
1663293851.147496,65,2.2945451736450195
1663294380.411352,66,2.325702428817749
1663294946.0241716,67,2.3449912071228027
1663295500.414376,68,2.3326103687286377
1663296054.4929175,69,2.3075296878814697
1663296613.1037002,70,2.32137393951416
1663297167.6750073,71,2.2966153621673584
1663297730.725881,72,2.2965750694274902
1663298282.6600194,73,2.326328992843628
1663298831.7312582,74,2.2923436164855957
1663299390.571978,75,2.2993526458740234
1663299922.0531418,76,2.2908928394317627
1663300481.126166,77,2.2259223461151123
1663301063.125073,78,2.2272019386291504
1663301619.3807068,79,2.2815101146698
1663302183.1862378,80,2.260117530822754
1663302745.7140439,81,2.235714912414551
1663303313.7322133,82,2.2776708602905273
1663303878.422439,83,2.2698843479156494
1663304453.117716,84,2.295166254043579
1663305000.9296894,85,2.272737503051758
1663305535.0363998,86,2.2677338123321533
1663306066.946406,87,2.1966588497161865
1663306630.8187897,88,2.2395431995391846
1663307166.4324636,89,2.2215158939361572
1663307697.6777353,90,2.1891252994537354
1663308257.3695455,91,2.2190020084381104
1663308800.152326,92,2.1989400386810303
1663309351.4991212,93,2.2077300548553467
1663309897.3128457,94,2.191314697265625
1663310443.7359567,95,2.171844244003296
1663310949.3650973,96,2.2017860412597656
1663311418.6395683,97,2.1954689025878906
1663311815.9943717,98,2.210495948791504
1663312173.5718205,99,2.2003824710845947
1663312522.0042157,100,2.175776720046997
