Wall time,Step,Value
1663258666.9842048,1,14.408206939697266
1663259296.016926,2,12.194677352905273
1663259924.2659674,3,11.056584358215332
1663260555.249394,4,9.085882186889648
1663261193.1286592,5,7.8799872398376465
1663261832.8969712,6,7.028069972991943
1663262467.1488907,7,6.406106472015381
1663263081.4787276,8,5.940164566040039
1663263666.2725794,9,5.367915630340576
1663264290.165445,10,4.924643039703369
1663264902.5642552,11,4.662110328674316
1663265481.2487159,12,4.365878582000732
1663266076.4570968,13,4.153635025024414
1663266692.9601653,14,4.054980278015137
1663267300.4339607,15,3.9274299144744873
1663267902.731979,16,3.8568975925445557
1663268459.3258808,17,3.7423365116119385
1663269048.5067139,18,3.7848060131073
1663269652.7026126,19,3.6531620025634766
1663270246.771757,20,3.570267677307129
1663270837.6569328,21,3.5613083839416504
1663271425.0260336,22,3.591259479522705
1663271989.8822901,23,3.379765510559082
1663272618.538031,24,3.3779375553131104
1663273217.8618717,25,3.470343828201294
1663273769.3268645,26,3.5029568672180176
1663274362.8871806,27,3.4289917945861816
1663274947.3775406,28,3.3628268241882324
1663275559.9719503,29,3.4006659984588623
1663276125.6672068,30,3.3202474117279053
1663276676.8013105,31,3.330185890197754
1663277272.7925677,32,3.320469856262207
1663277868.3277676,33,3.367741584777832
1663278457.700451,34,3.456930160522461
1663279023.240187,35,3.237302780151367
1663279651.1898859,36,3.308722496032715
1663280237.2523174,37,3.5935709476470947
1663280829.1010559,38,3.4295761585235596
1663281427.0758357,39,3.1952457427978516
1663282030.2417138,40,3.2413463592529297
1663282646.4297216,41,3.1892430782318115
1663283241.7192092,42,3.282771587371826
1663283822.652701,43,3.1568527221679688
1663284448.340634,44,3.1190805435180664
1663285030.5181413,45,3.1649227142333984
1663285608.7230368,46,3.119579792022705
1663286185.8408585,47,3.0875072479248047
1663286809.2520547,48,3.1133835315704346
1663287376.2592084,49,3.0955889225006104
1663287967.2795672,50,3.18022084236145
1663288555.2027423,51,3.09543514251709
1663289155.894932,52,3.0947067737579346
1663289719.1361315,53,3.0309500694274902
1663290314.5478091,54,3.002873182296753
1663290900.668279,55,3.175774335861206
1663291506.5749211,56,3.0485970973968506
1663292096.326127,57,3.053492784500122
1663292657.6058433,58,3.0287537574768066
1663293274.992811,59,3.069967269897461
1663293864.3548481,60,3.086836576461792
1663294439.0244427,61,3.057286262512207
1663295010.149256,62,3.0688424110412598
1663295596.5015907,63,3.0202817916870117
1663296169.0960305,64,3.0188446044921875
1663296765.7306461,65,2.953416109085083
1663297388.619424,66,2.9291770458221436
1663298023.441893,67,2.9230916500091553
1663298596.5847452,68,2.9100632667541504
1663299185.893061,69,2.9306583404541016
1663299749.7687078,70,2.9085025787353516
1663300357.9054174,71,2.887305498123169
1663300978.5188482,72,2.8844244480133057
1663301559.3330152,73,2.887108564376831
1663302151.9820943,74,2.883267879486084
1663302755.9445891,75,2.8571224212646484
1663303376.8938613,76,2.864863634109497
1663303971.9660683,77,2.8712961673736572
1663304546.0232205,78,2.852231502532959
1663305169.1689658,79,2.8426694869995117
1663305781.2283022,80,2.8413801193237305
1663306397.7812943,81,2.8563971519470215
1663306977.7624876,82,2.835258722305298
1663307554.3510637,83,2.8293514251708984
1663308161.0392973,84,2.8375439643859863
1663308737.1167536,85,2.818864345550537
1663309335.267332,86,2.8193891048431396
1663309905.5571103,87,2.8125622272491455
1663310487.0296226,88,2.8229784965515137
1663310999.2145028,89,2.818984270095825
1663311454.5829957,90,2.8200716972351074
1663311850.522986,91,2.7926816940307617
1663312208.596348,92,2.805333137512207
1663312568.0762324,93,2.780195951461792
1663312918.4277785,94,2.792120933532715
1663313243.9499788,95,2.791489362716675
1663313595.4565194,96,2.7780511379241943
1663313953.4078505,97,2.7599194049835205
1663314332.724676,98,2.7528982162475586
1663314717.3599737,99,2.759059429168701
1663315070.5637054,100,2.7496161460876465
