Wall time,Step,Value
1663258627.0923772,1,14.150873184204102
1663259185.0240781,2,12.095311164855957
1663259733.2078269,3,10.297900199890137
1663260268.849196,4,9.00112533569336
1663260822.8398614,5,7.8630170822143555
1663261343.8737285,6,7.009682655334473
1663261879.076989,7,6.327505111694336
1663262396.297263,8,5.752147197723389
1663262913.549331,9,5.316943168640137
1663263438.198191,10,4.943817615509033
1663263957.8636,11,4.630339622497559
1663264476.5143306,12,4.474557876586914
1663264997.1638434,13,4.186712741851807
1663265524.3878562,14,4.040495872497559
1663266048.3080797,15,3.9139842987060547
1663266563.6409945,16,3.8511242866516113
1663267077.778546,17,3.649735689163208
1663267612.9109256,18,3.618678569793701
1663268137.5997453,19,3.553194046020508
1663268665.5585694,20,3.4976284503936768
1663269183.8508763,21,3.4485013484954834
1663269701.5545733,22,3.4582581520080566
1663270215.5855608,23,3.4637081623077393
1663270713.4747047,24,3.437466621398926
1663271224.2366753,25,3.400510787963867
1663271766.4855697,26,3.367737054824829
1663272275.4266574,27,3.3404464721679688
1663272781.5787256,28,3.3328452110290527
1663273304.1414428,29,3.3391904830932617
1663273842.834517,30,3.3423187732696533
1663274362.159413,31,3.3606925010681152
1663274865.167699,32,3.2370150089263916
1663275385.9722853,33,3.3201370239257812
1663275920.9315417,34,3.2596163749694824
1663276440.1534667,35,3.31986141204834
1663276967.0182698,36,3.3228843212127686
1663277497.3707988,37,3.4148917198181152
1663278026.6910064,38,3.347905158996582
1663278559.384887,39,3.4475278854370117
1663279080.7265174,40,3.4452242851257324
1663279609.6019058,41,3.3724138736724854
1663280113.7859952,42,3.3000576496124268
1663280639.8495429,43,3.168313980102539
1663281155.6652682,44,3.144490957260132
1663281681.7313874,45,3.1464760303497314
1663282210.2921922,46,3.138681411743164
1663282735.89567,47,3.1185507774353027
1663283267.5436451,48,3.1168572902679443
1663283785.2812018,49,3.098986864089966
1663284302.2357733,50,3.0889933109283447
1663284791.0713892,51,3.083874464035034
1663285307.5821483,52,3.0688109397888184
1663285827.126923,53,3.0983307361602783
1663286339.2190604,54,3.0650124549865723
1663286855.3241847,55,3.04758882522583
1663287380.8474565,56,3.0401809215545654
1663287901.2804291,57,3.0577704906463623
1663288422.4739323,58,3.0343759059906006
1663288953.2107477,59,3.035067081451416
1663289476.266446,60,3.0141427516937256
1663290002.932694,61,3.030658483505249
1663290534.6774623,62,3.0160677433013916
1663291031.7137105,63,2.986360788345337
1663291559.342437,64,3.0088088512420654
1663292082.919822,65,2.9743776321411133
1663292623.5022871,66,2.9790050983428955
1663293138.8770478,67,2.965644121170044
1663293672.8334434,68,2.9898035526275635
1663294224.5238783,69,2.979844093322754
1663294767.7379963,70,2.986372947692871
1663295298.654409,71,2.966195583343506
1663295837.8443482,72,2.9365975856781006
1663296385.736494,73,2.9408960342407227
1663296914.3977804,74,2.9425125122070312
1663297421.167019,75,2.9311165809631348
1663297924.499106,76,2.920900821685791
1663298455.5786102,77,2.9077298641204834
1663298990.6855202,78,2.8967347145080566
1663299512.687443,79,2.908236026763916
1663300024.9062202,80,2.8991167545318604
1663300546.9283578,81,2.9262173175811768
1663301075.060195,82,2.888637065887451
1663301606.503757,83,2.897556781768799
1663302130.4490075,84,2.879876136779785
1663302640.1278744,85,2.884925127029419
1663303142.314173,86,2.891064405441284
1663303651.5412273,87,2.891000986099243
1663304183.8699236,88,2.926084518432617
1663304704.4221249,89,2.8796629905700684
1663305225.1301339,90,2.855536699295044
1663305735.8936102,91,2.8591983318328857
1663306243.5677948,92,2.8519866466522217
1663306758.6052756,93,2.8856210708618164
1663307266.84193,94,2.8548526763916016
1663307780.606953,95,2.8668482303619385
1663308284.9655805,96,2.8110992908477783
1663308802.936252,97,2.808278799057007
1663309319.2045794,98,2.8049044609069824
1663309848.3244026,99,2.8115837574005127
1663310340.347163,100,2.8043410778045654
