Wall time,Step,Value
1663556058.488757,221,1.3715264797210693
1663556371.8460073,222,1.3731553554534912
1663556702.100804,223,1.37894606590271
1663557041.2446923,224,1.3772250413894653
1663557378.7010915,225,1.37260103225708
1663557712.812951,226,1.3759607076644897
1663558055.3294973,227,1.3759546279907227
1663558402.6794274,228,1.3761340379714966
1663558761.150759,229,1.37772536277771
1663559110.750208,230,1.3677630424499512
1663559466.4130816,231,1.3767600059509277
1663559816.7521102,232,1.3770965337753296
1663560164.8421593,233,1.3826380968093872
1663560497.2450154,234,1.3795890808105469
1663560835.3419821,235,1.390038251876831
1663561174.873291,236,1.380281925201416
1663561531.3316777,237,1.3728245496749878
1663561874.8087547,238,1.3828926086425781
1663562199.8542695,239,1.3726654052734375
1663562536.7294161,240,1.375737190246582
1663562868.7490098,241,1.3756593465805054
1663563193.6356678,242,1.3726577758789062
1663563529.524914,243,1.3730424642562866
1663563886.9036143,244,1.367804765701294
1663564225.870573,245,1.374407172203064
1663564561.1272633,246,1.372475028038025
1663564879.7594721,247,1.3768668174743652
1663565223.0871074,248,1.3783515691757202
1663565573.217353,249,1.370808720588684
1663565920.6689637,250,1.372897982597351
1663566253.4384086,251,1.3808763027191162
1663566604.1874902,252,1.373720407485962
1663566946.6657486,253,1.3771406412124634
1663567291.7324817,254,1.3705134391784668
1663567625.3669648,255,1.378977656364441
1663567959.8423874,256,1.3751988410949707
1663568298.62831,257,1.3787717819213867
1663568638.407157,258,1.3880420923233032
1663568985.8426998,259,1.3699829578399658
1663569328.169634,260,1.3740925788879395
1663569674.8467774,261,1.3767204284667969
1663570017.120578,262,1.3800816535949707
1663570365.6924102,263,1.3813295364379883
1663570714.0291197,264,1.3751624822616577
1663571058.0203667,265,1.3777316808700562
1663571402.3958004,266,1.3709793090820312
1663571733.6192753,267,1.3682039976119995
1663572068.3052027,268,1.3761917352676392
1663572405.4083915,269,1.3743488788604736
1663572734.661038,270,1.3786641359329224
1663573074.1811285,271,1.3693598508834839
1663573413.8310237,272,1.3783947229385376
1663573758.0379364,273,1.3811014890670776
1663574092.4526172,274,1.379906177520752
1663574428.3004117,275,1.371862530708313
1663574770.1526792,276,1.368898868560791
1663575114.49826,277,1.372902274131775
1663575459.802928,278,1.3715938329696655
1663575793.0651224,279,1.374755859375
1663576132.1813395,280,1.370322823524475
1663576483.022923,281,1.3799846172332764
1663576816.489835,282,1.3756428956985474
1663577161.975098,283,1.3739830255508423
1663577498.4975085,284,1.373764991760254
1663577830.4426153,285,1.3709427118301392
1663578159.3547254,286,1.3756338357925415
1663578498.0546613,287,1.375126838684082
1663578839.0058668,288,1.381239652633667
1663579185.657894,289,1.37262761592865
1663579531.7688327,290,1.3794218301773071
1663579880.048699,291,1.3739275932312012
1663580223.273757,292,1.368545651435852
1663580566.2066097,293,1.3777973651885986
1663580899.27475,294,1.3719987869262695
1663581248.3954022,295,1.3786791563034058
1663581586.0998313,296,1.371469259262085
1663581937.2435246,297,1.3694393634796143
1663582283.526399,298,1.3767503499984741
1663582626.8664947,299,1.3770943880081177
1663582963.6585572,300,1.374494194984436
1663583309.1477804,301,1.3728621006011963
1663583635.1992674,302,1.3703585863113403
1663583976.0709567,303,1.3713085651397705
1663584301.1189508,304,1.3781497478485107
1663584625.8206735,305,1.3710474967956543
1663584950.4974654,306,1.3710136413574219
1663585291.557699,307,1.3755667209625244
1663585627.5693014,308,1.375219702720642
1663585972.151264,309,1.3718292713165283
1663586306.683124,310,1.3759220838546753
1663586643.0150366,311,1.3738750219345093
1663586972.4683006,312,1.3685182332992554
1663587301.536521,313,1.3791638612747192
1663587643.1528554,314,1.3787553310394287
1663587984.773209,315,1.3800382614135742
1663588325.1971455,316,1.3722565174102783
1663588665.457092,317,1.3791389465332031
1663588994.554688,318,1.3753138780593872
1663589308.0839007,319,1.3787908554077148
1663589631.1350932,320,1.3754273653030396
1663589961.2706866,321,1.3725224733352661
1663590296.554895,322,1.3713527917861938
1663590636.6646283,323,1.3757091760635376
1663590964.9064217,324,1.374342441558838
1663591300.8649561,325,1.3825432062149048
1663591626.1238644,326,1.3720157146453857
1663591958.8642497,327,1.3806463479995728
1663592287.4746585,328,1.3729304075241089
1663592622.4084039,329,1.3754163980484009
1663592961.7951224,330,1.3709897994995117
1663593302.7347214,331,1.3789128065109253
1663593642.841542,332,1.3720808029174805
1663593952.446401,333,1.379347562789917
1663594291.7028332,334,1.375046968460083
1663594630.4339604,335,1.3696675300598145
1663594966.7150588,336,1.37583589553833
1663595304.5069642,337,1.3696366548538208
1663595632.0005534,338,1.3791935443878174
1663595966.8658695,339,1.3724218606948853
1663596296.216474,340,1.3732540607452393
1663596637.7387846,341,1.3692535161972046
1663596975.2150862,342,1.3682031631469727
1663597309.8921835,343,1.3686522245407104
1663597640.3355954,344,1.381218433380127
1663597977.3018858,345,1.364141583442688
1663598306.6417975,346,1.376761794090271
1663598625.9007328,347,1.378645420074463
1663598956.966814,348,1.380289912223816
1663599286.3871346,349,1.3843873739242554
1663599622.3798418,350,1.384248971939087
1663599956.4199274,351,1.3797944784164429
1663600291.6031218,352,1.3697326183319092
1663600628.3761754,353,1.3769208192825317
1663600970.3242671,354,1.3814888000488281
1663601305.1437852,355,1.3745442628860474
1663601632.2050095,356,1.3743445873260498
1663601963.079583,357,1.376206398010254
1663602293.9140139,358,1.3691494464874268
1663602629.226341,359,1.3775590658187866
1663602973.6826055,360,1.3735036849975586
1663603323.0460396,361,1.3802483081817627
1663603642.329161,362,1.3757754564285278
1663603983.9007628,363,1.3776183128356934
1663604324.1112318,364,1.377264380455017
1663604665.1716409,365,1.3736857175827026
1663605001.9183688,366,1.3801634311676025
1663605351.657276,367,1.3723547458648682
1663605703.8591573,368,1.3763545751571655
1663606035.0230637,369,1.3688762187957764
1663606382.4105778,370,1.3746615648269653
1663606732.5815923,371,1.3706059455871582
1663607075.485785,372,1.3798041343688965
1663607414.5806353,373,1.376177191734314
1663607746.8657067,374,1.3728567361831665
1663608071.1027849,375,1.3718208074569702
1663608405.5475366,376,1.3727978467941284
1663608756.7980714,377,1.3737796545028687
1663609088.23851,378,1.3822722434997559
1663609416.6996844,379,1.3762521743774414
1663609765.6159673,380,1.3717068433761597
1663610111.1072507,381,1.373976469039917
1663610455.6612024,382,1.3765796422958374
1663610796.951809,383,1.3703945875167847
1663611137.2551308,384,1.3712799549102783
1663611481.8036385,385,1.3727554082870483
1663611829.0083756,386,1.3756310939788818
1663612179.378007,387,1.379956841468811
1663612526.3808618,388,1.370969295501709
1663612864.8904705,389,1.3733901977539062
1663613213.3901992,390,1.3762332201004028
1663613573.911308,391,1.3729342222213745
1663613930.6566312,392,1.3701483011245728
1663614294.2418466,393,1.3744229078292847
1663614659.8602324,394,1.3727812767028809
1663615020.6554542,395,1.3672974109649658
1663615385.8551793,396,1.3765778541564941
1663615752.5495582,397,1.3754009008407593
1663616121.2517495,398,1.3740718364715576
1663616474.0068777,399,1.3710999488830566
1663616833.5142586,400,1.3777787685394287
1663617190.3042405,401,1.3838603496551514
1663617545.167344,402,1.374182939529419
1663617903.5859382,403,1.3786494731903076
1663618273.1179132,404,1.3727760314941406
1663618636.3016534,405,1.3775126934051514
1663618997.1957946,406,1.3746894598007202
1663619351.5406597,407,1.3745614290237427
1663619719.707465,408,1.3691864013671875
1663620084.4939053,409,1.377305269241333
1663620448.1997657,410,1.3732243776321411
1663620810.8742843,411,1.380797266960144
1663621177.339958,412,1.3717061281204224
1663621541.5199575,413,1.376358151435852
1663621907.522871,414,1.3694708347320557
1663622265.6928713,415,1.3708568811416626
1663622633.1813507,416,1.3788760900497437
1663622930.0396051,417,1.3776249885559082
1663623207.6137753,418,1.3714865446090698
1663623478.9269967,419,1.376007080078125
1663623755.986926,420,1.3798496723175049
1663624021.999826,421,1.3702812194824219
1663624297.2915647,422,1.376944899559021
1663624569.409203,423,1.3726695775985718
1663624845.9181185,424,1.3766473531723022
1663625119.433781,425,1.3766804933547974
1663625394.1335902,426,1.3808906078338623
1663625668.8908951,427,1.3720072507858276
1663625948.4000778,428,1.3783297538757324
1663626226.3494058,429,1.3735761642456055
1663626502.0373485,430,1.3764103651046753
1663626775.1450527,431,1.3755046129226685
1663627053.3767133,432,1.3762328624725342
1663627330.122794,433,1.3686020374298096
1663627601.2282877,434,1.3736052513122559
1663627870.3131435,435,1.372758388519287
1663628143.4601188,436,1.3727045059204102
1663628413.1317787,437,1.3748931884765625
1663628679.815573,438,1.3749810457229614
1663628950.4213402,439,1.3657257556915283
1663629222.2979712,440,1.3825891017913818
1663629495.5504925,441,1.3723762035369873
1663629767.5231624,442,1.3793929815292358
1663630031.5260446,443,1.3796638250350952
1663630296.9066048,444,1.3751509189605713
1663630565.3790057,445,1.3712011575698853
1663630837.1838572,446,1.3731225728988647
1663631102.764301,447,1.3764268159866333
1663631372.4809024,448,1.3746777772903442
1663631643.4189088,449,1.3775019645690918
1663631908.7246337,450,1.3689332008361816
1663632188.6173117,451,1.3759881258010864
1663632462.5665114,452,1.3729870319366455
1663632723.7487848,453,1.3762136697769165
1663632991.5658796,454,1.381231427192688
1663633256.9583511,455,1.374454379081726
1663633524.9835296,456,1.3794996738433838
1663633800.5534227,457,1.3724080324172974
1663634095.8270915,458,1.375919222831726
1663634391.2932637,459,1.3762974739074707
1663634688.2602053,460,1.3759068250656128
1663634996.63166,461,1.375028371810913
1663635313.5486887,462,1.3712579011917114
1663635628.3090346,463,1.3708140850067139
1663635956.974101,464,1.3708431720733643
1663636289.9616535,465,1.3787678480148315
1663636613.0855858,466,1.3753094673156738
1663636951.6477542,467,1.3844597339630127
1663637249.8690963,468,1.3762850761413574
1663637546.4297943,469,1.3752633333206177
1663637845.7772753,470,1.370967149734497
1663638126.4527261,471,1.3711495399475098
1663638414.002165,472,1.3749971389770508
1663638684.9349458,473,1.3755587339401245
1663638965.6642535,474,1.3774914741516113
1663639239.5509284,475,1.375727891921997
1663639506.2442908,476,1.3777810335159302
1663639778.8216748,477,1.3731938600540161
1663640048.603752,478,1.3739140033721924
1663640322.3490436,479,1.3697091341018677
1663640587.296827,480,1.3790838718414307
1663640853.866218,481,1.378381371498108
1663641119.3998682,482,1.3804184198379517
1663641387.1931412,483,1.3705772161483765
1663641660.2673147,484,1.3789902925491333
1663641934.2424812,485,1.3711001873016357
1663642198.3952842,486,1.3733502626419067
1663642462.7543793,487,1.374787449836731
1663642725.0029593,488,1.3849847316741943
1663642995.2019148,489,1.3682571649551392
1663643258.2695158,490,1.376084566116333
1663643522.3187451,491,1.3742496967315674
1663643798.5629544,492,1.3715537786483765
1663644060.8126326,493,1.3747729063034058
1663644332.6819568,494,1.3737869262695312
1663644608.5828393,495,1.3777674436569214
1663644875.5920246,496,1.3676879405975342
1663645140.4869294,497,1.3681293725967407
1663645412.1302948,498,1.3741707801818848
1663645673.219767,499,1.3733317852020264
1663645940.3102782,500,1.3815432786941528
