Wall time,Step,Value
1663332553.5409968,96,2.0487875938415527
1663332894.4196806,97,1.9236940145492554
1663333230.2620044,98,1.822080135345459
1663333579.6019936,99,1.7492908239364624
1663333924.9278398,100,1.739179253578186
1663334269.245305,101,1.669501543045044
1663334608.8259938,102,1.6654210090637207
1663334949.1221323,103,1.6087615489959717
1663335279.5062742,104,1.6436991691589355
1663335619.6040387,105,1.5976464748382568
1663335953.1613822,106,1.5642619132995605
1663336307.1842651,107,1.5681893825531006
1663336652.228864,108,1.5448390245437622
1663336991.9689534,109,1.571679949760437
1663337344.1833217,110,1.5506043434143066
1663337676.6036618,111,1.5361801385879517
1663338008.7839072,112,1.5476475954055786
1663338334.8843482,113,1.5099149942398071
1663338689.2237737,114,1.570034384727478
1663339025.656887,115,1.5154730081558228
1663339350.3471026,116,1.5180106163024902
1663339692.1456509,117,1.522544264793396
1663340023.2514207,118,1.5175271034240723
1663340360.919418,119,1.5287877321243286
1663340697.3229437,120,1.5082118511199951
1663341020.5111759,121,1.5232467651367188
1663341340.8451889,122,1.5438368320465088
1663341671.5790174,123,1.4969898462295532
1663341999.2321327,124,1.5257880687713623
1663342325.1419032,125,1.4908485412597656
1663342661.696284,126,1.499484658241272
1663343003.9275138,127,1.5201610326766968
1663343330.6391892,128,1.4943702220916748
1663343666.0017674,129,1.5082515478134155
1663343995.7117844,130,1.4866266250610352
1663344339.5951738,131,1.5066295862197876
1663344670.4618647,132,1.5229430198669434
1663344997.34398,133,1.4645509719848633
1663345325.8215532,134,1.4807734489440918
1663345654.220253,135,1.5031970739364624
1663345990.2629046,136,1.4946472644805908
1663346315.7466612,137,1.4825059175491333
1663346662.0901403,138,1.5052205324172974
1663347000.7978504,139,1.495527982711792
1663347349.295605,140,1.4728212356567383
1663347693.7166724,141,1.5061312913894653
1663348031.900456,142,1.4539382457733154
1663348364.0523067,143,1.4559359550476074
1663348704.544743,144,1.4863996505737305
1663349039.436601,145,1.4797571897506714
1663349369.2326388,146,1.5377010107040405
1663349707.3508468,147,1.4704675674438477
1663350046.8772833,148,1.5006077289581299
1663350387.435396,149,1.4436275959014893
1663350721.3677504,150,1.4597285985946655
1663351053.0503514,151,1.5077338218688965
1663351380.7236307,152,1.464951992034912
1663351700.5470912,153,1.4322776794433594
1663352042.7701492,154,1.4687278270721436
1663352389.9007938,155,1.4670698642730713
1663352725.6349678,156,1.4560420513153076
1663353075.7233927,157,1.4456483125686646
1663353417.3846717,158,1.441672682762146
1663353759.2873878,159,1.4495550394058228
1663354086.450755,160,1.4504672288894653
1663354433.78652,161,1.4605985879898071
1663354775.120294,162,1.471143364906311
1663355121.2091742,163,1.4536784887313843
1663355471.6851852,164,1.413947582244873
1663355821.9515429,165,1.416298508644104
1663356159.283583,166,1.4017493724822998
1663356514.0310469,167,1.400030255317688
1663356864.1299493,168,1.4082483053207397
1663357220.5478091,169,1.3960179090499878
1663357576.1238256,170,1.4030858278274536
1663357917.6121614,171,1.3930271863937378
1663358250.8854694,172,1.3920419216156006
1663358599.1246626,173,1.395329475402832
1663358947.1302524,174,1.3994218111038208
1663359286.3179147,175,1.3941577672958374
1663359635.8232102,176,1.3912320137023926
1663359978.9509444,177,1.3840773105621338
1663360327.7265346,178,1.3862359523773193
1663360668.396898,179,1.3941540718078613
1663361014.6170907,180,1.384748935699463
1663361364.736015,181,1.3836673498153687
1663361715.300108,182,1.392695665359497
1663362068.5453143,183,1.3891093730926514
1663362416.7559388,184,1.3897490501403809
1663362768.605657,185,1.3837896585464478
1663363130.360361,186,1.3887856006622314
1663363477.1571102,187,1.3792543411254883
1663363834.9684887,188,1.3876322507858276
1663364205.4715207,189,1.3853216171264648
1663364574.382829,190,1.385157823562622
1663364946.0412133,191,1.379927158355713
1663365335.680646,192,1.3886637687683105
1663365713.2448637,193,1.3784831762313843
1663366098.370046,194,1.3848538398742676
1663366461.4159741,195,1.3757761716842651
1663366859.107136,196,1.3723609447479248
1663367222.8089566,197,1.3712385892868042
1663367576.7855215,198,1.386446237564087
1663367934.6835938,199,1.377570629119873
1663368275.9927886,200,1.3833842277526855
1663368605.03712,201,1.37630033493042
1663368950.984563,202,1.3818960189819336
1663369294.9199991,203,1.386830449104309
1663369638.3702114,204,1.3823256492614746
1663369980.245771,205,1.3808461427688599
1663370317.6350353,206,1.3832663297653198
1663370666.2239425,207,1.387336015701294
1663371020.2572517,208,1.3816777467727661
1663371369.1693335,209,1.3767460584640503
1663371732.5411036,210,1.3703666925430298
1663372093.2384906,211,1.3768121004104614
1663372449.926538,212,1.3715119361877441
1663372807.809653,213,1.3818809986114502
1663373162.4350874,214,1.3746120929718018
1663373511.6482148,215,1.3752272129058838
1663373850.1291065,216,1.3687702417373657
1663374203.2097619,217,1.3687154054641724
1663374557.7900348,218,1.371119737625122
1663374915.415846,219,1.3843870162963867
1663375264.6142194,220,1.3678343296051025
1663375611.0484521,221,1.37837553024292
1663375952.382147,222,1.3800888061523438
1663376290.4002125,223,1.3804364204406738
1663376655.2268305,224,1.3843109607696533
1663377010.4811492,225,1.3850575685501099
1663377350.391911,226,1.3796594142913818
1663377709.532921,227,1.3702548742294312
1663378055.6537406,228,1.3755619525909424
1663378412.065235,229,1.3794294595718384
1663378757.3869321,230,1.371954083442688
1663379104.49327,231,1.3786228895187378
1663379462.6768641,232,1.3803892135620117
1663379815.4573529,233,1.3721047639846802
1663380162.861034,234,1.3809279203414917
1663380504.732768,235,1.375983715057373
1663380839.9498081,236,1.3830674886703491
1663381184.8411953,237,1.3781720399856567
1663381544.602622,238,1.3796796798706055
1663381894.0047817,239,1.37943434715271
1663382240.4985907,240,1.3755903244018555
1663382573.5690007,241,1.3846440315246582
1663382906.5427766,242,1.3761682510375977
1663383248.224852,243,1.380344271659851
1663383590.0301917,244,1.3725879192352295
1663383933.1516511,245,1.3786581754684448
1663384272.4293318,246,1.3743069171905518
1663384608.8227134,247,1.3837476968765259
1663384921.8337777,248,1.3801586627960205
1663385263.4227855,249,1.3764665126800537
1663385609.2741637,250,1.375778317451477
1663385954.83997,251,1.3766227960586548
1663386279.3609917,252,1.3779884576797485
1663386621.480707,253,1.3861186504364014
1663386971.6376796,254,1.3796124458312988
1663387321.7754068,255,1.3754535913467407
1663387655.7131326,256,1.3780418634414673
1663387994.1368413,257,1.380935788154602
1663388327.6263368,258,1.374548077583313
1663388665.4911118,259,1.3750016689300537
1663389008.2093189,260,1.376400113105774
1663389348.285922,261,1.3796054124832153
1663389694.1948488,262,1.384822964668274
1663390043.0767138,263,1.3747732639312744
1663390398.3395267,264,1.3778369426727295
1663390750.8680246,265,1.3800071477890015
1663391097.873094,266,1.3771322965621948
1663391430.2133975,267,1.3742244243621826
1663391780.9396024,268,1.3786215782165527
1663392118.323855,269,1.377285122871399
1663392395.5376952,270,1.371334433555603
1663392667.8739817,271,1.3809340000152588
1663392927.201506,272,1.3790054321289062
1663393183.8571923,273,1.3781788349151611
1663393449.980926,274,1.375359296798706
1663393709.9502134,275,1.381788969039917
1663393963.6316164,276,1.387610673904419
1663394229.3751423,277,1.3787518739700317
1663394486.6268413,278,1.3828613758087158
1663394743.9156923,279,1.3770816326141357
1663394998.9399402,280,1.3817578554153442
1663395263.7391982,281,1.37848699092865
1663395522.0944161,282,1.3784348964691162
1663395775.7123904,283,1.3731063604354858
1663396035.5892007,284,1.3818060159683228
1663396298.1849618,285,1.3767707347869873
1663396551.1819558,286,1.3845679759979248
1663396803.1021326,287,1.375072956085205
1663397056.2098036,288,1.380183219909668
1663397319.2658284,289,1.3740237951278687
1663397567.264043,290,1.3749275207519531
1663397826.3040242,291,1.3835029602050781
1663398080.6853201,292,1.3820123672485352
1663398334.829017,293,1.3758121728897095
1663398588.8140142,294,1.3801658153533936
1663398855.6273508,295,1.3838682174682617
1663399114.4668224,296,1.374546766281128
1663399375.7046936,297,1.3809804916381836
1663399633.4739585,298,1.3766889572143555
1663399895.392079,299,1.3806440830230713
1663400153.2583747,300,1.381008505821228
