Wall time,Step,Value
1663556087.623047,282,1.499547004699707
1663556406.7578971,283,1.4990116357803345
1663556721.221723,284,1.5039852857589722
1663557033.326943,285,1.4973022937774658
1663557355.194641,286,1.4974278211593628
1663557648.3388865,287,1.4950523376464844
1663557936.4807026,288,1.4961849451065063
1663558238.9929655,289,1.4979939460754395
1663558539.0014014,290,1.4925739765167236
1663558823.565466,291,1.4946250915527344
1663559117.08324,292,1.4950041770935059
1663559422.599752,293,1.4919427633285522
1663559721.2376723,294,1.4905388355255127
1663560014.0044444,295,1.4932191371917725
1663560295.547633,296,1.4894427061080933
1663560588.2585132,297,1.4891037940979004
1663560893.5116282,298,1.4914273023605347
1663561204.6741817,299,1.4885566234588623
1663561506.2063107,300,1.4901386499404907
1663561803.2745786,301,1.4920541048049927
1663562089.4989886,302,1.4918274879455566
1663562374.1820817,303,1.494517207145691
1663562670.5535097,304,1.4858756065368652
1663562978.5467336,305,1.493849754333496
1663563274.496597,306,1.4877314567565918
1663563560.5493672,307,1.4925514459609985
1663563852.564341,308,1.4934370517730713
1663564148.6298723,309,1.4896478652954102
1663564446.2021198,310,1.4864085912704468
1663564752.325569,311,1.488183856010437
1663565060.5678341,312,1.4854017496109009
1663565363.3680072,313,1.4915649890899658
1663565649.611082,314,1.4848383665084839
1663565954.1884377,315,1.4896955490112305
1663566258.8079207,316,1.4859963655471802
1663566559.9767745,317,1.4880787134170532
1663566847.997572,318,1.4911571741104126
1663567144.6777105,319,1.4846038818359375
1663567447.6005945,320,1.4834040403366089
1663567743.2370036,321,1.4857345819473267
1663568052.2714307,322,1.4845914840698242
1663568359.8997931,323,1.481147050857544
1663568664.846944,324,1.4828683137893677
1663568959.8223991,325,1.4786983728408813
1663569253.3338833,326,1.4804506301879883
1663569542.2427812,327,1.4862266778945923
1663569831.0890298,328,1.488064169883728
1663570126.74381,329,1.4848741292953491
1663570411.5166268,330,1.4812750816345215
1663570699.5878716,331,1.4833375215530396
1663570997.3032923,332,1.4851007461547852
1663571293.7457626,333,1.4815770387649536
1663571591.2523413,334,1.4803203344345093
1663571901.9908683,335,1.4837275743484497
1663572192.6715317,336,1.4821968078613281
1663572485.6663778,337,1.4819977283477783
1663572773.6675708,338,1.4811317920684814
1663573078.65048,339,1.4830632209777832
1663573396.630102,340,1.4812732934951782
1663573697.6634557,341,1.4824540615081787
1663573999.4289103,342,1.4816087484359741
1663574289.658312,343,1.4813388586044312
1663574581.4047062,344,1.480509638786316
1663574862.230581,345,1.4803227186203003
1663575148.879829,346,1.4791574478149414
1663575444.9473984,347,1.4795176982879639
1663575735.2070818,348,1.4798835515975952
1663576023.9375634,349,1.4802346229553223
1663576318.164496,350,1.4806157350540161
1663576609.8118181,351,1.4808640480041504
1663576894.253839,352,1.4809365272521973
1663577170.605094,353,1.481117606163025
1663577457.9857414,354,1.4814373254776
1663577740.3257515,355,1.4814492464065552
1663578037.405901,356,1.4787315130233765
1663578330.8329926,357,1.4787678718566895
1663578610.8966236,358,1.4787906408309937
1663578895.1797833,359,1.4788283109664917
1663579201.946103,360,1.4788776636123657
1663579489.132534,361,1.4789074659347534
1663579788.0056226,362,1.4789413213729858
1663580080.642561,363,1.4789751768112183
1663580382.2378855,364,1.4790291786193848
