Wall time,Step,Value
1663332533.0724723,101,2.7771072387695312
1663332817.7073417,102,2.7243731021881104
1663333112.2028956,103,2.6686434745788574
1663333406.1452956,104,2.624295949935913
1663333689.2551954,105,2.6231584548950195
1663333987.167045,106,2.5864951610565186
1663334273.8294067,107,2.551046133041382
1663334565.8905652,108,2.529822826385498
1663334868.9303205,109,2.482509136199951
1663335166.987435,110,2.533261775970459
1663335462.6476953,111,2.433227300643921
1663335742.8925533,112,2.4193806648254395
1663336013.0994864,113,2.3999032974243164
1663336312.5374439,114,2.373337984085083
1663336617.2813048,115,2.3586316108703613
1663336920.9663506,116,2.2797560691833496
1663337219.8893285,117,2.276212215423584
1663337519.9274118,118,2.2535042762756348
1663337815.9770207,119,2.2212681770324707
1663338111.8838224,120,2.251086711883545
1663338409.8044887,121,2.161877393722534
1663338701.7663844,122,2.164825916290283
1663338984.2729497,123,2.1640114784240723
1663339271.0760217,124,2.0901899337768555
1663339577.9128864,125,2.1079132556915283
1663339888.8519623,126,2.0711748600006104
1663340176.4845152,127,2.0902509689331055
1663340485.2856665,128,2.067770004272461
1663340785.927392,129,2.0799922943115234
1663341080.5603025,130,2.0181429386138916
1663341390.8300285,131,1.981694221496582
1663341679.9738653,132,1.9870988130569458
1663341973.9210732,133,1.9616279602050781
1663342278.0551589,134,1.96233332157135
1663342561.7948565,135,1.9245476722717285
1663342857.1232996,136,1.936867117881775
1663343161.4297762,137,1.9144212007522583
1663343461.9794123,138,1.8886330127716064
1663343756.394792,139,1.873777151107788
1663344051.81388,140,1.8914779424667358
1663344331.4843552,141,1.8584721088409424
1663344624.851673,142,1.838556170463562
1663344936.2697704,143,1.8326667547225952
1663345232.1500647,144,1.8143731355667114
1663345518.1405747,145,1.8273398876190186
1663345807.48411,146,1.8328584432601929
1663346077.8289058,147,1.804742693901062
1663346386.7104683,148,1.8057997226715088
1663346678.4419198,149,1.7999167442321777
1663346966.501263,150,1.797234296798706
1663347270.2503748,151,1.7844370603561401
1663347568.0198717,152,1.7749133110046387
1663347851.8081274,153,1.7574093341827393
1663348142.7479203,154,1.7880244255065918
1663348425.0712864,155,1.7833422422409058
1663348706.7899938,156,1.74593186378479
1663348998.854693,157,1.7316970825195312
1663349279.856192,158,1.7312796115875244
1663349571.4994078,159,1.7380082607269287
1663349842.4446104,160,1.7467089891433716
1663350135.139815,161,1.7454530000686646
1663350439.5936437,162,1.711247205734253
1663350741.903032,163,1.715199589729309
1663351026.4128568,164,1.7284103631973267
1663351313.5688016,165,1.7279788255691528
1663351618.3089201,166,1.6961827278137207
1663351920.346735,167,1.6923686265945435
1663352208.4585986,168,1.6940361261367798
1663352505.4962523,169,1.7179646492004395
1663352810.4804432,170,1.688597559928894
1663353102.804953,171,1.6969714164733887
1663353402.3348873,172,1.7031948566436768
1663353705.6895998,173,1.6783692836761475
1663354001.84448,174,1.6970289945602417
1663354304.3679287,175,1.7252318859100342
1663354605.6280153,176,1.6851754188537598
1663354892.5965347,177,1.670605182647705
1663355199.170168,178,1.6694743633270264
1663355510.2967303,179,1.6745976209640503
1663355797.1125376,180,1.6647682189941406
1663356106.6891446,181,1.6549978256225586
1663356392.4848764,182,1.675392746925354
1663356693.3179684,183,1.649978756904602
1663356990.5994964,184,1.6652714014053345
1663357274.3276505,185,1.6750866174697876
1663357574.0808332,186,1.6503900289535522
