Wall time,Step,Value
1663556616.1820138,100,2.458273410797119
1663557086.045384,101,2.403031826019287
1663557538.6256964,102,2.379864454269409
1663557988.569394,103,2.3670265674591064
1663558435.4399745,104,2.342211961746216
1663558882.320457,105,2.323437213897705
1663559328.4961572,106,2.2870032787323
1663559774.5306737,107,2.2595152854919434
1663560226.4409032,108,2.247993230819702
1663560687.3727353,109,2.226621150970459
1663561138.3858025,110,2.1916089057922363
1663561601.3895166,111,2.197889804840088
1663562051.0179653,112,2.1718785762786865
1663562519.5550585,113,2.138416051864624
1663562996.9265592,114,2.1357250213623047
1663563460.1073008,115,2.0925211906433105
1663563916.7851892,116,2.0856947898864746
1663564368.7577462,117,2.0814435482025146
1663564834.691892,118,2.0409202575683594
1663565312.9844654,119,2.0312070846557617
1663565778.7079291,120,2.0279715061187744
1663566227.4419975,121,2.0183770656585693
1663566683.3288772,122,1.9896732568740845
1663567146.9514558,123,1.9747259616851807
1663567610.1672182,124,1.9591518640518188
1663568055.7421565,125,1.9432941675186157
1663568502.1392632,126,1.933640718460083
1663568959.7186737,127,1.9288716316223145
1663569417.1286416,128,1.9156672954559326
1663569863.5788527,129,1.9061163663864136
1663570318.215099,130,1.8887908458709717
1663570759.8461983,131,1.8697246313095093
1663571226.5558622,132,1.8633062839508057
1663571655.8668604,133,1.8771235942840576
1663572112.5722425,134,1.8496942520141602
1663572571.2267385,135,1.8341505527496338
1663573016.075119,136,1.864953875541687
1663573456.8926291,137,1.8331035375595093
1663573914.617831,138,1.8244317770004272
1663574361.9136868,139,1.831897258758545
1663574820.4685917,140,1.8161267042160034
1663575275.9483304,141,1.8265712261199951
1663575701.6360958,142,1.7997113466262817
1663576143.6707478,143,1.8212088346481323
1663576587.617564,144,1.8002208471298218
1663577050.7481282,145,1.7886854410171509
1663577499.027596,146,1.7972663640975952
1663577956.046513,147,1.7864619493484497
1663578409.5069528,148,1.774082899093628
1663578864.1646123,149,1.7754621505737305
1663579306.5126493,150,1.766973614692688
1663579763.7428186,151,1.7719670534133911
1663580212.2172456,152,1.7571394443511963
1663580666.1415439,153,1.7729175090789795
1663581122.9985304,154,1.7823436260223389
1663581569.091222,155,1.7803938388824463
1663582014.6426306,156,1.7683433294296265
1663582461.2649736,157,1.7696362733840942
1663582933.999079,158,1.7702507972717285
1663583387.1835847,159,1.7538734674453735
1663583850.1984563,160,1.7549785375595093
1663584304.5625968,161,1.7543723583221436
1663584758.8457053,162,1.7559027671813965
1663585201.4558141,163,1.7762142419815063
1663585649.1164448,164,1.7432928085327148
1663586110.2534995,165,1.7669938802719116
1663586553.631067,166,1.7579089403152466
1663587006.4378157,167,1.7720766067504883
1663587456.3832538,168,1.768601417541504
1663587907.693194,169,1.7859455347061157
1663588367.3059924,170,1.7679650783538818
1663588801.8611565,171,1.7508418560028076
1663589242.9405885,172,1.7552391290664673
1663589707.8157854,173,1.7614761590957642
1663590159.137086,174,1.7946597337722778
1663590618.5228384,175,1.7497458457946777
1663591072.6930153,176,1.7521369457244873
1663591536.2183306,177,1.755091667175293
1663592004.5866828,178,1.749855637550354
1663592474.3474865,179,1.755753993988037
1663592951.615593,180,1.7526780366897583
1663593414.062632,181,1.7501351833343506
1663593891.6424644,182,1.7509794235229492
1663594356.7965217,183,1.7467068433761597
1663594813.4069912,184,1.749466896057129
1663595260.717441,185,1.7427191734313965
1663595725.0650094,186,1.7494486570358276
1663596186.3139093,187,1.7494910955429077
1663596636.7219317,188,1.7517056465148926
1663597109.4978662,189,1.751145601272583
1663597570.0337439,190,1.751887559890747
1663598038.5622823,191,1.7515292167663574
1663598508.8610773,192,1.751634120941162
1663598983.8157032,193,1.7546463012695312
1663599439.3071947,194,1.7557728290557861
1663599908.4310727,195,1.7611345052719116
1663600372.7593517,196,1.7455090284347534
1663600831.8445578,197,1.748145341873169
1663601293.1649408,198,1.7440861463546753
1663601756.420478,199,1.7511570453643799
1663602229.3726285,200,1.7459505796432495
1663602687.8467495,201,1.7515913248062134
1663603137.4095004,202,1.746431589126587
1663603585.2198966,203,1.744215488433838
1663604035.731209,204,1.7522706985473633
1663604500.1991487,205,1.748409628868103
1663604948.8123276,206,1.7547107934951782
1663605419.6168804,207,1.7498631477355957
1663605889.4096596,208,1.7504130601882935
1663606351.5208635,209,1.7427659034729004
1663606813.4381337,210,1.7453207969665527
1663607280.6896005,211,1.749418020248413
1663607744.0424867,212,1.7556195259094238
1663608209.363287,213,1.7469604015350342
1663608678.2474842,214,1.7466222047805786
1663609142.906864,215,1.7493559122085571
1663609594.362055,216,1.750118374824524
1663610056.493286,217,1.7478892803192139
1663610522.1119068,218,1.7504173517227173
1663610986.614439,219,1.748113751411438
1663611439.6366634,220,1.7484538555145264
1663611887.3833954,221,1.741457223892212
1663612349.7251155,222,1.7515944242477417
1663612811.7454967,223,1.7498078346252441
1663613280.4129355,224,1.7456446886062622
1663613737.555294,225,1.7448508739471436
1663614198.5822747,226,1.7521259784698486
1663614661.7850688,227,1.7472021579742432
1663615120.5498896,228,1.7495325803756714
1663615576.1021557,229,1.7518130540847778
1663616022.191013,230,1.7442883253097534
1663616488.5379164,231,1.7458021640777588
1663617081.0641432,232,1.7477149963378906
1663617719.66655,233,1.750643253326416
1663618350.8465016,234,1.750111699104309
1663618978.4907155,235,1.7463617324829102
1663619592.4275146,236,1.7515674829483032
1663620185.542603,237,1.7501285076141357
1663620748.7246222,238,1.7487094402313232
1663621321.6038868,239,1.749932050704956
1663621899.6726615,240,1.747010350227356
1663622444.565239,241,1.7486927509307861
1663623004.4140038,242,1.7569777965545654
1663623564.06861,243,1.7470120191574097
1663624131.9141178,244,1.7470545768737793
1663624705.381467,245,1.7483372688293457
1663625284.7800207,246,1.749112606048584
1663625857.8114471,247,1.7506318092346191
1663626465.8994544,248,1.751218318939209
1663627050.40919,249,1.7468358278274536
1663627629.0663333,250,1.746586561203003
1663628213.1998158,251,1.7487401962280273
1663628784.758185,252,1.7516474723815918
1663629356.8723605,253,1.748494267463684
1663629907.7274048,254,1.7497714757919312
1663630469.543763,255,1.7465453147888184
1663631012.0288885,256,1.7475324869155884
1663631582.1761808,257,1.7462608814239502
1663632159.0977285,258,1.7584141492843628
1663632716.9804153,259,1.74455988407135
1663633279.483486,260,1.7463617324829102
1663633842.6888897,261,1.745629072189331
1663634410.7502012,262,1.7470916509628296
1663634975.9652889,263,1.7487605810165405
1663635588.4555132,264,1.747795820236206
1663636164.9833293,265,1.7463209629058838
1663636725.1889312,266,1.7476000785827637
1663637284.3553982,267,1.74778413772583
1663637840.4375951,268,1.747774600982666
1663638417.9951532,269,1.7476706504821777
1663638973.6468766,270,1.7495990991592407
1663639535.5718157,271,1.7476986646652222
1663640095.0136802,272,1.7484142780303955
1663640647.9272683,273,1.7511115074157715
1663641206.6307118,274,1.7484257221221924
1663641755.141844,275,1.7482644319534302
1663642301.4052396,276,1.747615098953247
1663642856.9846246,277,1.7526576519012451
1663643414.6190405,278,1.747012734413147
1663643966.8720782,279,1.7494614124298096
1663644524.1634376,280,1.7495183944702148
1663645069.965873,281,1.7529834508895874
1663645617.6836407,282,1.7460694313049316
1663646132.2450466,283,1.7510496377944946
1663646656.0957506,284,1.7476469278335571
1663647177.9050083,285,1.7488991022109985
1663647698.1467667,286,1.7428086996078491
1663648217.1482735,287,1.7499009370803833
1663648724.5405784,288,1.7509644031524658
1663649238.0530348,289,1.7463431358337402
1663649749.4427984,290,1.746858835220337
1663650261.3812633,291,1.7428539991378784
1663650781.241105,292,1.7497695684432983
1663651300.2849238,293,1.7495973110198975
1663651821.274129,294,1.745925784111023
1663652338.2652926,295,1.746931552886963
1663652858.1710587,296,1.7480969429016113
1663653376.1957197,297,1.7499405145645142
1663653888.2361746,298,1.7473264932632446
1663654400.1421006,299,1.7435846328735352
1663654861.0737846,300,1.7443351745605469
1663655320.1055307,301,1.748255729675293
1663655785.2205164,302,1.7513840198516846
1663656481.033536,303,1.7502050399780273
1663657203.6150906,304,1.7472141981124878
1663657913.2396147,305,1.7472132444381714
1663658600.830912,306,1.744855523109436
1663659304.756956,307,1.7455525398254395
1663660009.107129,308,1.748093843460083
1663660724.475385,309,1.7512381076812744
1663661433.6551971,310,1.7481627464294434
1663662140.5077164,311,1.7532591819763184
1663662826.5980523,312,1.7486616373062134
1663663528.664454,313,1.7526954412460327
1663664228.7488415,314,1.7472494840621948
1663664910.0567768,315,1.7494834661483765
1663665596.3849814,316,1.7503941059112549
1663666278.4315455,317,1.7486017942428589
1663666946.6364856,318,1.748581886291504
1663667549.8942895,319,1.7529560327529907
1663668194.964678,320,1.7462846040725708
1663668849.937759,321,1.7505766153335571
1663669514.450799,322,1.7415939569473267
1663670176.561491,323,1.7460484504699707
1663670850.537731,324,1.7499957084655762
1663671522.9404404,325,1.7472167015075684
1663672200.1687875,326,1.746016025543213
1663672865.7982292,327,1.749841332435608
1663673514.8089037,328,1.750989556312561
1663674158.9040112,329,1.7437869310379028
1663674810.2527175,330,1.7452895641326904
1663675474.3702369,331,1.7481205463409424
1663676140.4600878,332,1.7502435445785522
1663676793.54631,333,1.7504630088806152
1663677452.7011738,334,1.75078547000885
1663678093.0471277,335,1.743597388267517
1663678754.357357,336,1.748927116394043
1663679413.8960006,337,1.747328281402588
1663680053.8068595,338,1.7496206760406494
1663680710.1719823,339,1.7501349449157715
1663681344.3691816,340,1.7484337091445923
1663681990.37311,341,1.7430111169815063
1663682616.6103396,342,1.7477775812149048
1663683212.6234672,343,1.748834490776062
1663683844.0732417,344,1.7457083463668823
1663684480.6864443,345,1.7483630180358887
1663685120.1291175,346,1.7499562501907349
1663685774.2021632,347,1.7470409870147705
1663686423.605721,348,1.7555965185165405
1663687062.306581,349,1.7481976747512817
