Wall time,Step,Value
1663332634.9037604,101,2.7145438194274902
1663333047.4890635,102,2.682864189147949
1663333461.775694,103,2.6628365516662598
1663333851.9234414,104,2.629868745803833
1663334244.2645426,105,2.586214065551758
1663334650.2730293,106,2.5834310054779053
1663335044.555517,107,2.5645530223846436
1663335453.4228554,108,2.4984383583068848
1663335867.9336216,109,2.4841067790985107
1663336295.909558,110,2.465318202972412
1663336689.833281,111,2.4337244033813477
1663337082.8829,112,2.395871877670288
1663337478.952033,113,2.4090137481689453
1663337874.722313,114,2.3636815547943115
1663338284.858498,115,2.3257322311401367
1663338685.6812055,116,2.344882011413574
1663339085.9458847,117,2.296217441558838
1663339489.9408648,118,2.269911289215088
1663339876.049381,119,2.2509546279907227
1663340276.3049269,120,2.2437846660614014
1663340672.5842214,121,2.2018513679504395
1663341104.4856455,122,2.208564519882202
1663341475.2974126,123,2.173924446105957
1663341877.7496574,124,2.1499507427215576
1663342294.1775825,125,2.1408536434173584
1663342667.2828639,126,2.1622257232666016
1663343049.365764,127,2.133305788040161
1663343428.086911,128,2.1021242141723633
1663343817.7510362,129,2.06771183013916
1663344218.0403116,130,2.0684609413146973
1663344622.1492586,131,2.077624559402466
1663344995.8615427,132,2.0499062538146973
1663345386.1222076,133,2.015636682510376
1663345808.0599334,134,2.044435739517212
1663346211.3639088,135,2.021965503692627
1663346587.0151215,136,2.0312142372131348
1663346974.5350046,137,2.0083024501800537
1663347367.896263,138,2.0095205307006836
1663347732.87524,139,1.9910736083984375
1663348122.734825,140,1.9709810018539429
1663348518.2315316,141,1.9641084671020508
1663348905.3358674,142,1.9552334547042847
1663349293.332104,143,1.9432096481323242
1663349691.174264,144,1.9517555236816406
1663350086.9048467,145,1.9581106901168823
1663350468.585227,146,1.9344805479049683
1663350855.5002058,147,1.916426658630371
1663351236.720592,148,1.9277740716934204
1663351626.0126817,149,1.9210896492004395
1663352010.9610722,150,1.9097459316253662
1663352394.2599745,151,1.901341438293457
1663352781.87405,152,1.921358585357666
1663353161.9193828,153,1.9054243564605713
1663353541.962435,154,1.9134292602539062
1663353910.8907604,155,1.922415018081665
1663354312.4552853,156,1.9432334899902344
1663354694.8110485,157,1.9124244451522827
1663355093.0900671,158,1.863897681236267
1663355511.4933758,159,1.884934425354004
1663355899.5539544,160,1.9165644645690918
1663356284.232112,161,1.926745891571045
1663356660.3678544,162,1.8945945501327515
1663357046.572424,163,1.8972247838974
1663357431.345738,164,1.8823537826538086
1663357807.0633285,165,1.8866389989852905
1663358214.7969418,166,1.9002900123596191
1663358594.0529292,167,1.9023559093475342
1663358976.8323011,168,1.9000860452651978
1663359347.0473201,169,1.8912893533706665
1663359719.67847,170,1.8825314044952393
1663360092.5571887,171,1.884710431098938
1663360464.444237,172,1.8843433856964111
1663360842.0127735,173,1.8737505674362183
1663361216.652986,174,1.8848505020141602
1663361605.9815297,175,1.8718162775039673
1663361983.209246,176,1.881129264831543
1663362370.0665548,177,1.8876445293426514
1663362749.0672975,178,1.8817912340164185
1663363132.3887358,179,1.8701661825180054
1663363510.2890277,180,1.8793206214904785
1663363895.8631034,181,1.8818074464797974
1663364284.1711507,182,1.882050633430481
1663364676.3422036,183,1.8870965242385864
1663365085.3850226,184,1.8800643682479858
1663365497.7610495,185,1.8837894201278687
1663365908.5839925,186,1.885352373123169
1663366330.1416316,187,1.8856480121612549
1663366761.2244916,188,1.8878147602081299
1663367162.676724,189,1.8625075817108154
1663367568.2621357,190,1.872382402420044
1663367939.0851839,191,1.8661726713180542
1663368314.6889508,192,1.8671350479125977
1663368703.3824472,193,1.8690704107284546
1663369086.1283522,194,1.867587924003601
1663369453.6897235,195,1.877823829650879
1663369834.7029965,196,1.8700807094573975
1663370208.5780377,197,1.8683832883834839
1663370585.832596,198,1.8769088983535767
1663370969.833353,199,1.8702086210250854
1663371347.530858,200,1.8680367469787598
1663371736.4444196,201,1.8689848184585571
1663372112.61137,202,1.8693861961364746
1663372483.2922966,203,1.870415449142456
1663372862.4446676,204,1.8652291297912598
1663373244.7827961,205,1.8666110038757324
1663373610.53274,206,1.863364577293396
1663373984.2162118,207,1.8689771890640259
1663374352.0478988,208,1.8696171045303345
1663374733.9469044,209,1.8680195808410645
1663375114.0738404,210,1.8680938482284546
1663375496.1087017,211,1.8693279027938843
1663375879.4110932,212,1.867289423942566
1663376270.670585,213,1.865478515625
1663376651.6982043,214,1.864222764968872
1663377034.0694935,215,1.8686922788619995
1663377415.9983616,216,1.8643609285354614
1663377785.0429232,217,1.8616571426391602
1663378172.0964262,218,1.8672925233840942
1663378541.9351804,219,1.8717126846313477
1663378907.1894193,220,1.8673279285430908
1663379286.7778797,221,1.865578293800354
1663379647.451826,222,1.8698992729187012
1663380028.6426325,223,1.868404507637024
1663380403.616242,224,1.8690675497055054
1663380780.5670207,225,1.8598507642745972
1663381187.6634028,226,1.8661510944366455
1663381565.643215,227,1.8698779344558716
1663381934.2453437,228,1.8653243780136108
1663382304.7629704,229,1.8676369190216064
1663382692.868774,230,1.8635509014129639
1663383081.566748,231,1.8667656183242798
1663383461.525839,232,1.8661822080612183
1663383836.3266475,233,1.872551679611206
1663384208.9371264,234,1.8693220615386963
1663384613.2794826,235,1.8633869886398315
1663384998.3893895,236,1.8677188158035278
1663385368.1911316,237,1.8688364028930664
1663385738.7719572,238,1.8684648275375366
1663386117.0813532,239,1.8710033893585205
1663386493.892455,240,1.8614768981933594
1663386873.1353877,241,1.865021824836731
1663387260.4512064,242,1.869590401649475
1663387648.3104775,243,1.8731887340545654
1663388035.0093164,244,1.8692409992218018
1663388421.2639232,245,1.8649940490722656
1663388804.3355286,246,1.8650343418121338
1663389192.5472229,247,1.8642991781234741
1663389565.309236,248,1.8690435886383057
1663389950.6350431,249,1.8675894737243652
1663390328.595149,250,1.8642103672027588
1663390708.667044,251,1.867944598197937
1663391102.9975476,252,1.8714799880981445
1663391482.3618023,253,1.8680062294006348
1663391855.7774167,254,1.8669902086257935
1663392215.9861574,255,1.8676282167434692
1663392522.0209427,256,1.8673715591430664
1663392820.8481662,257,1.8653985261917114
1663393113.0970116,258,1.8670077323913574
1663393399.1872647,259,1.8684920072555542
1663393690.2039444,260,1.866337776184082
1663393986.2145197,261,1.8698087930679321
1663394281.706553,262,1.8643980026245117
1663394572.8764002,263,1.869322657585144
1663394868.3435092,264,1.8702950477600098
1663395161.1599953,265,1.8619188070297241
1663395451.592772,266,1.8705064058303833
1663395742.0026033,267,1.8667210340499878
1663396029.5993662,268,1.8716851472854614
1663396322.8423693,269,1.866518497467041
1663396607.4457817,270,1.8658041954040527
1663396900.9803922,271,1.8721052408218384
1663397187.3517373,272,1.8709816932678223
1663397464.923361,273,1.8633415699005127
1663397750.543197,274,1.8683384656906128
1663398048.795132,275,1.8657320737838745
1663398342.1857352,276,1.8658710718154907
1663398625.363235,277,1.8672997951507568
1663398904.545404,278,1.8648500442504883
1663399189.2830796,279,1.8650859594345093
1663399474.7925181,280,1.865858793258667
1663399768.4058027,281,1.864394187927246
1663400054.0576413,282,1.8704181909561157
1663400328.981233,283,1.8744933605194092
1663400602.8298748,284,1.8709582090377808
1663400868.2096417,285,1.8669297695159912
1663401139.8172753,286,1.861823320388794
1663401399.941745,287,1.866486668586731
1663401666.5530593,288,1.8671815395355225
1663401937.8155077,289,1.8698434829711914
1663402193.4560063,290,1.869746208190918
1663402469.9915962,291,1.8622623682022095
1663402759.5335944,292,1.8641372919082642
1663403034.5644002,293,1.8722426891326904
1663403303.6773708,294,1.8716033697128296
1663403574.9465132,295,1.8657150268554688
1663403865.7910204,296,1.8669500350952148
1663404136.1090977,297,1.867525577545166
1663404408.949955,298,1.8667994737625122
1663404675.8404033,299,1.8670200109481812
1663404948.999506,300,1.8679858446121216
