Wall time,Step,Value
1663556153.1185422,226,1.8682154417037964
1663556590.7459648,227,1.8644920587539673
1663557007.7968647,228,1.8648484945297241
1663557380.424519,229,1.866330862045288
1663557763.0121062,230,1.866337537765503
1663558146.6101463,231,1.8678693771362305
1663558519.1382535,232,1.8659939765930176
1663558894.7322636,233,1.8653335571289062
1663559265.0154302,234,1.870368242263794
1663559624.7269728,235,1.8706005811691284
1663560001.817242,236,1.866391897201538
1663560399.1137946,237,1.8682132959365845
1663560794.8142753,238,1.8653613328933716
1663561159.4460087,239,1.868547797203064
1663561533.3592048,240,1.8705629110336304
1663561907.9038305,241,1.8656169176101685
1663562332.9684484,242,1.8648649454116821
1663562741.0842524,243,1.8674129247665405
1663563112.7660155,244,1.8642994165420532
1663563510.88255,245,1.8704383373260498
1663563891.8325598,246,1.8638169765472412
1663564267.0782888,247,1.867123007774353
1663564637.143256,248,1.8678038120269775
1663565026.6182697,249,1.867863416671753
1663565410.6425192,250,1.8659298419952393
1663565791.2803166,251,1.8656426668167114
1663566164.576172,252,1.8676965236663818
1663566528.4086213,253,1.8699780702590942
1663566912.8106272,254,1.8732764720916748
1663567292.5442903,255,1.8662875890731812
1663567679.7503273,256,1.8653323650360107
1663568073.0002937,257,1.8710968494415283
1663568458.918204,258,1.8691072463989258
1663568835.896131,259,1.8674708604812622
1663569215.6988883,260,1.8628394603729248
1663569598.4290617,261,1.867624044418335
1663569987.1873922,262,1.8706655502319336
1663570379.7912698,263,1.8628289699554443
1663570760.54267,264,1.8648513555526733
1663571124.6952624,265,1.8691363334655762
1663571504.4212224,266,1.8680702447891235
1663571884.44228,267,1.8669047355651855
1663572277.8798711,268,1.8671846389770508
1663572668.4239364,269,1.8711313009262085
1663573058.2429109,270,1.8651537895202637
1663573426.6505542,271,1.8717491626739502
1663573807.1089718,272,1.8676185607910156
1663574198.411121,273,1.866692066192627
1663574582.2020018,274,1.8658121824264526
1663574967.657086,275,1.8742235898971558
1663575347.8898413,276,1.8618347644805908
1663575744.937948,277,1.8660832643508911
1663576125.141633,278,1.866133213043213
1663576502.8065858,279,1.864466905593872
1663576867.2546651,280,1.8690038919448853
1663577247.0640967,281,1.8644745349884033
1663577629.763781,282,1.865105152130127
1663578012.5948584,283,1.8672770261764526
1663578407.0357616,284,1.8685554265975952
1663578810.079935,285,1.868532657623291
1663579204.4763072,286,1.8707680702209473
1663579586.0746737,287,1.866061806678772
1663579954.4293594,288,1.8683784008026123
1663580323.4298701,289,1.868390679359436
1663580697.7663403,290,1.8654192686080933
1663581079.0353606,291,1.8674243688583374
1663581456.5014548,292,1.868534803390503
1663581835.4673114,293,1.8690109252929688
1663582218.4188964,294,1.8645904064178467
1663582611.5697064,295,1.8668497800827026
1663582996.019022,296,1.8704490661621094
1663583377.6397038,297,1.8688099384307861
1663583748.3319092,298,1.8649874925613403
1663584122.5508952,299,1.8653266429901123
1663584501.9593728,300,1.8644719123840332
1663584875.0807307,301,1.8676623106002808
1663585266.7085888,302,1.8677163124084473
1663585656.4525936,303,1.8681663274765015
1663586021.7511566,304,1.8674179315567017
1663586391.6353543,305,1.8697961568832397
1663586778.2783265,306,1.8698763847351074
1663587166.078754,307,1.868589162826538
1663587549.142194,308,1.8703804016113281
1663587928.7656677,309,1.8644465208053589
1663588323.196107,310,1.866641879081726
1663588699.8086677,311,1.8640005588531494
1663589077.8922248,312,1.8672776222229004
1663589466.7965906,313,1.866288661956787
1663589840.3814147,314,1.8625187873840332
1663590232.0655305,315,1.8724234104156494
1663590620.317976,316,1.8662083148956299
1663591000.8776834,317,1.8666812181472778
1663591371.0414693,318,1.8675462007522583
1663591746.5335293,319,1.8660565614700317
1663592111.6536107,320,1.8769587278366089
1663592488.878163,321,1.8687266111373901
1663592867.5994632,322,1.866078495979309
1663593244.1629002,323,1.8744475841522217
1663593626.207228,324,1.8671181201934814
1663594009.2674096,325,1.868034839630127
1663594385.2552066,326,1.8690037727355957
1663594766.3369682,327,1.8694278001785278
1663595146.0385723,328,1.8703914880752563
1663595511.312696,329,1.865181565284729
1663595878.4149654,330,1.866566777229309
1663596256.941608,331,1.8633195161819458
1663596651.9101753,332,1.8690080642700195
1663597032.4506307,333,1.8696590662002563
1663597416.6231527,334,1.8679968118667603
1663597792.971836,335,1.8680920600891113
1663598173.4573295,336,1.8693336248397827
1663598548.8180783,337,1.8672969341278076
1663598915.884061,338,1.8654851913452148
1663599293.9684212,339,1.8642295598983765
1663599678.8877673,340,1.8686946630477905
1663600053.3293378,341,1.8643670082092285
1663600437.2105112,342,1.8616598844528198
1663600831.4149914,343,1.867293357849121
1663601200.0805905,344,1.8717111349105835
1663601586.402438,345,1.8673309087753296
1663601967.8944125,346,1.8655776977539062
1663602353.5627828,347,1.8699020147323608
